"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"8818","FDU07","Medium","0",0.059557164,149.2366,"OUT027","1","3","3",0,"test","0",28
"8819","NCB07","19.2","0",0.077443049,194.511,"OUT013","2","3","1",0,"test","2",26
"8820","FDU48","18.85","0",0.055470721,132.1284,"OUT045","0","2","1",0,"test","0",11
"8821","NCM43","14.5","0",0.019514867,165.121,"OUT045","0","2","1",0,"test","2",11
"8822","FDR31","6.46","1",0.08228859,144.4102,"OUT010","0","3","0",0,"test","0",15
"8823","DRK49","14.15","0",0.036090136,41.1138,"OUT018","1","3","2",0,"test","1",4
"8824","NCI30","20.25","0",0.098645981,244.746,"OUT010","0","3","0",0,"test","2",15
"8825","DRD60","15.7","0",0.03744271,181.1634,"OUT017","0","2","1",0,"test","1",6
"8826","NCG19","20.25","0",0.147933567,235.3616,"OUT046","0","1","1",0,"test","2",16
"8827","FDH12","9.6","0",0.084937598,105.028,"OUT035","0","2","1",0,"test","0",9
"8828","FDM32","20.5","0",0.020601136,91.683,"OUT035","0","2","1",0,"test","0",9
"8829","FDM27","12.35","1",0.158439388,156.0946,"OUT035","0","2","1",0,"test","0",9
"8830","NCU53","Medium","0",0.0659527800739932,165.7842,"OUT027","1","3","3",0,"test","2",28
"8831","NCQ18","15.75","0",0.135072801,99.17,"OUT046","0","1","1",0,"test","2",16
"8832","FDS10","19.2","0",0.035156307,179.1318,"OUT013","2","3","1",0,"test","0",26
"8833","FDB33","Medium","0",0.014509564,157.4262,"OUT027","1","3","3",0,"test","0",28
"8834","FDI12","9.395","1",0.100315391,85.8856,"OUT013","2","3","1",0,"test","0",26
"8835","NCW42","18.2","0",0.058420325,221.4456,"OUT013","2","3","1",0,"test","2",26
"8836","NCC06","19","0",0.027096298,128.6336,"OUT018","1","3","2",0,"test","2",4
"8837","FDW02","4.805","1",0.037912667,125.8704,"OUT017","0","2","1",0,"test","0",6
"8838","NCD43","8.85","0",0.016110572,104.2964,"OUT017","0","2","1",0,"test","2",6
"8839","FDM57","11.65","1",0.076158144,82.9908,"OUT018","1","3","2",0,"test","0",4
"8840","FDA58","9.395","0",0.104338095,236.8932,"OUT017","0","2","1",0,"test","0",6
"8841","FDK56","9.695","0",0.129998012,185.1898,"OUT046","0","1","1",0,"test","0",16
"8842","FDP52","18.7","1",0.0659527800739932,231.201,"OUT045","0","2","1",0,"test","0",11
"8843","FDW20","20.75","0",0.024247803,123.973,"OUT018","1","3","2",0,"test","0",4
"8844","FDS52","8.89","0",0.005483027,100.4016,"OUT049","1","1","1",0,"test","0",14
"8845","NCT29","12.6","0",0.064371885,119.8414,"OUT018","1","3","2",0,"test","2",4
"8846","NCL54","12.6","0",0.082684949,176.6054,"OUT013","2","3","1",0,"test","2",26
"8847","FDC05","13.1","1",0.098984923,198.2768,"OUT045","0","2","1",0,"test","0",11
"8848","FDF34","9.3","1",0.014016743,196.8084,"OUT035","0","2","1",0,"test","0",9
"8849","FDP03","Medium","1",0.060880827,124.4388,"OUT027","1","3","3",0,"test","0",28
"8850","FDD32","17.7","1",0.068511767,83.2276,"OUT010","0","3","0",0,"test","0",15
"8851","FDZ10","17.85","0",0.0659527800739932,127.502,"OUT045","0","2","1",0,"test","0",11
"8852","FDZ40","8.935","0",0.04017515,54.1298,"OUT035","0","2","1",0,"test","0",9
"8853","FDD51","11.15","0",0.120441348,43.7744,"OUT018","1","3","2",0,"test","0",4
"8854","NCY30","Small","0",0.045440803,179.5976,"OUT019","0","1","0",0,"test","2",28
"8855","FDP58","11.1","0",0.135906738,217.9482,"OUT017","0","2","1",0,"test","0",6
"8856","FDV49","10","0",0.025973288,264.3226,"OUT017","0","2","1",0,"test","0",6
"8857","FDY24","Small","1",0.23372937,52.4298,"OUT019","0","1","0",0,"test","0",28
"8858","NCO55","12.8","0",0.091552173,107.1938,"OUT017","0","2","1",0,"test","2",6
"8859","FDR13","9.895","1",0.028883289,116.6492,"OUT017","0","2","1",0,"test","0",6
"8860","FDS51","13.35","0",0.03236252,62.0194,"OUT017","0","2","1",0,"test","0",6
"8861","FDP26","7.785","0",0.139835844,104.7306,"OUT045","0","2","1",0,"test","0",11
"8862","NCB54","Medium","0",0.049810328,129.2336,"OUT027","1","3","3",0,"test","2",28
"8863","FDF32","16.35","0",0.068466049,197.1426,"OUT017","0","2","1",0,"test","0",6
"8864","FDN31","11.5","0",0.073178424,189.153,"OUT018","1","3","2",0,"test","0",4
"8865","DRM48","15.2","0",0.113535259,36.0848,"OUT017","0","2","1",0,"test","1",6
"8866","FDN20","19.35","0",0.026222599,169.0474,"OUT049","1","1","1",0,"test","0",14
"8867","DRL01","19.5","1",0.0659527800739932,233.1958,"OUT046","0","1","1",0,"test","1",16
"8868","FDV56","16.1","1",0.01361686,107.2596,"OUT049","1","1","1",0,"test","0",14
"8869","DRH13","Medium","0",0.023770288,107.728,"OUT027","1","3","3",0,"test","1",28
"8870","FDA03","18.5","1",0.045720935,145.6102,"OUT017","0","2","1",0,"test","0",6
"8871","FDF47","Medium","0",0.097145513,223.8746,"OUT027","1","3","3",0,"test","0",28
"8872","FDX32","15.1","1",0.099858247,146.4786,"OUT046","0","1","1",0,"test","0",16
"8873","FDX57","17.25","1",0.047339698,96.5068,"OUT049","1","1","1",0,"test","0",14
"8874","NCA30","19","0",0.129596025,190.5872,"OUT045","0","2","1",0,"test","2",11
"8875","FDO49","10.6","1",0.033024663,49.3008,"OUT013","2","3","1",0,"test","0",26
"8876","FDL04","Small","0",0.195963464,105.1622,"OUT019","0","1","0",0,"test","0",28
"8877","DRM48","15.2","0",0.112875322,37.2848,"OUT035","0","2","1",0,"test","1",9
"8878","FDR16","5.845","1",0.104930609,212.3218,"OUT013","2","3","1",0,"test","0",26
"8879","NCC19","6.57","0",0.097275225,192.682,"OUT018","1","3","2",0,"test","2",4
"8880","NCE42","21.1","0",0.010623794,235.4958,"OUT045","0","2","1",0,"test","2",11
"8881","FDY24","4.88","1",0.134248297,54.9298,"OUT017","0","2","1",0,"test","0",6
"8882","FDH19","19.35","0",0.033139916,175.4738,"OUT049","1","1","1",0,"test","0",14
"8883","FDJ46","11.1","0",0.044786137,173.4054,"OUT013","2","3","1",0,"test","0",26
"8884","FDN45","19.35","0",0.197679823,224.6088,"OUT010","0","3","0",0,"test","0",15
"8885","FDY08","9.395","1",0.171042873,139.9838,"OUT035","0","2","1",0,"test","0",9
"8886","FDZ37","8.1","1",0.019764765,86.6198,"OUT035","0","2","1",0,"test","0",9
"8887","NCT30","9.1","0",0.080455726,47.3718,"OUT045","0","2","1",0,"test","2",11
"8888","DRY23","9.395","1",0.109540783,41.9112,"OUT018","1","3","2",0,"test","1",4
"8889","NCZ30","6.59","0",0.026291649,121.7098,"OUT018","1","3","2",0,"test","2",4
"8890","FDC44","15.6","0",0.173299972,113.3518,"OUT018","1","3","2",0,"test","0",4
"8891","FDB45","20.85","0",0.021325759,104.6306,"OUT035","0","2","1",0,"test","0",9
"8892","FDY04","17.7","1",0.042441097,163.221,"OUT013","2","3","1",0,"test","0",26
"8893","FDM27","12.35","1",0.0659527800739932,158.8946,"OUT046","0","1","1",0,"test","0",16
"8894","FDZ43","11","1",0.057381292,241.2512,"OUT017","0","2","1",0,"test","0",6
"8895","FDT39","Small","1",0.017277445,150.7366,"OUT019","0","1","0",0,"test","0",28
"8896","NCC06","Small","0",0.047249645,126.7336,"OUT019","0","1","0",0,"test","2",28
"8897","FDL15","Medium","0",0.046408928,153.5682,"OUT027","1","3","3",0,"test","0",28
"8898","FDL57","15.1","1",0.067456225,257.5304,"OUT017","0","2","1",0,"test","0",6
"8899","FDU08","10.3","0",0.027315417,98.7042,"OUT046","0","1","1",0,"test","0",16
"8900","FDK40","7.035","0",0.021972988,264.091,"OUT017","0","2","1",0,"test","0",6
"8901","FDQ12","12.65","0",0.059270332,229.101,"OUT010","0","3","0",0,"test","0",15
"8902","FDS48","15.15","0",0.027936385,151.1708,"OUT017","0","2","1",0,"test","0",6
"8903","FDP09","19.75","0",0.033958586,212.0902,"OUT045","0","2","1",0,"test","0",11
"8904","FDW21","5.34","1",0.005973153,99.0358,"OUT049","1","1","1",0,"test","0",14
"8905","FDY25","12","0",0.033968012,181.0976,"OUT035","0","2","1",0,"test","0",9
"8906","DRE13","6.28","0",0.027861814,85.5198,"OUT017","0","2","1",0,"test","1",6
"8907","FDV43","Small","0",0.134564284,42.7086,"OUT019","0","1","0",0,"test","0",28
"8908","FDD22","10","0",0.099851786,111.7544,"OUT045","0","2","1",0,"test","0",11
"8909","FDM46","Small","0",0.280083047,92.712,"OUT019","0","1","0",0,"test","0",28
"8910","NCO30","19.5","0",0.026320247,184.9608,"OUT010","0","3","0",0,"test","2",15
"8911","FDM25","10.695","1",0.060665739,173.7712,"OUT046","0","1","1",0,"test","0",16
"8912","NCN41","17","0",0.052290474,122.873,"OUT049","1","1","1",0,"test","2",14
"8913","FDU24","6.78","1",0.140447292,93.312,"OUT045","0","2","1",0,"test","0",11
"8914","FDZ50","12.8","1",0.079076331,183.7608,"OUT046","0","1","1",0,"test","0",16
"8915","FDP45","15.7","1",0.030599358,251.4724,"OUT013","2","3","1",0,"test","0",26
"8916","NCM54","17.7","0",0.051042366,126.1678,"OUT045","0","2","1",0,"test","2",11
"8917","FDW10","Small","0",0.123745045,175.337,"OUT019","0","1","0",0,"test","0",28
"8918","FDP20","19.85","0",0.04592756,127.902,"OUT017","0","2","1",0,"test","0",6
"8919","FDK32","16.25","1",0.048975573,151.0682,"OUT046","0","1","1",0,"test","0",16
"8920","FDN52","9.395","1",0.13177444,87.7198,"OUT049","1","1","1",0,"test","0",14
"8921","FDM58","16.85","1",0.0659527800739932,111.0544,"OUT045","0","2","1",0,"test","0",11
"8922","FDZ46","Medium","0",0.068788985,110.8228,"OUT027","1","3","3",0,"test","0",28
"8923","NCA18","10.1","0",0.05630601,117.1492,"OUT018","1","3","2",0,"test","2",4
"8924","FDD35","12.15","0",0.025864429,121.844,"OUT046","0","1","1",0,"test","0",16
"8925","NCK31","10.895","0",0.02704266,49.4666,"OUT035","0","2","1",0,"test","2",9
"8926","FDI40","Medium","1",0.124994714,100.5358,"OUT027","1","3","3",0,"test","0",28
"8927","FDT50","Small","1",0.189512493,97.7752,"OUT019","0","1","0",0,"test","0",28
"8928","NCT06","17.1","0",0.038737554,164.7842,"OUT046","0","1","1",0,"test","2",16
"8929","FDT31","19.75","0",0.012445941,187.8872,"OUT035","0","2","1",0,"test","0",9
"8930","FDT45","15.85","0",0.05740255,53.0956,"OUT049","1","1","1",0,"test","0",14
"8931","FDT13","14.85","0",0.018609305,187.1214,"OUT045","0","2","1",0,"test","0",11
"8932","FDO50","16.25","0",0.078327268,90.9804,"OUT045","0","2","1",0,"test","0",11
"8933","NCU18","15.1","0",0.093464804,140.8496,"OUT010","0","3","0",0,"test","2",15
"8934","NCR54","16.35","0",0.090702992,195.111,"OUT049","1","1","1",0,"test","2",14
"8935","NCO18","13.15","0",0.024751688,178.2686,"OUT018","1","3","2",0,"test","2",4
"8936","FDU09","7.71","1",0.0667322,56.2956,"OUT045","0","2","1",0,"test","0",11
"8937","FDT13","14.85","0",0.018647294,187.5214,"OUT018","1","3","2",0,"test","0",4
"8938","FDE09","8.775","0",0.021603383,112.2228,"OUT046","0","1","1",0,"test","0",16
"8939","NCK53","Small","0",0.065799906,101.1042,"OUT019","0","1","0",0,"test","2",28
"8940","FDG45","8.1","0",0.0659527800739932,213.2902,"OUT049","1","1","1",0,"test","0",14
"8941","DRH15","8.775","0",0.109890489,45.0428,"OUT035","0","2","1",0,"test","1",9
"8942","FDO21","Small","1",0.017093789,224.0404,"OUT019","0","1","0",0,"test","0",28
"8943","FDD14","Medium","0",0.16898615,184.2266,"OUT027","1","3","3",0,"test","0",28
"8944","FDC09","15.5","1",0.026302004,102.7332,"OUT046","0","1","1",0,"test","0",16
"8945","FDH45","Medium","1",0.105155137,43.2796,"OUT027","1","3","3",0,"test","0",28
"8946","FDV32","7.785","0",0.088708388,65.051,"OUT046","0","1","1",0,"test","0",16
"8947","FDG12","6.635","1",0.00632491,119.1098,"OUT035","0","2","1",0,"test","0",9
"8948","FDS32","17.75","1",0.029629236,140.1838,"OUT013","2","3","1",0,"test","0",26
"8949","NCL55","12.15","0",0.064924087,251.204,"OUT018","1","3","2",0,"test","2",4
"8950","DRE01","10.1","0",0.167123591,243.5512,"OUT035","0","2","1",0,"test","1",9
"8951","DRE15","13.35","0",0.017813048,77.0012,"OUT049","1","1","1",0,"test","1",14
"8952","NCL42","18.85","0",0.04045348,247.0144,"OUT045","0","2","1",0,"test","2",11
"8953","FDP31","21.1","1",0.161370557,64.0168,"OUT013","2","3","1",0,"test","0",26
"8954","FDN33","6.305","1",0.123617286,93.5436,"OUT018","1","3","2",0,"test","0",4
"8955","FDZ59","6.63","1",0.104021582,164.85,"OUT046","0","1","1",0,"test","0",16
"8956","FDE45","12.1","0",0.067549872,178.3002,"OUT010","0","3","0",0,"test","0",15
"8957","FDJ07","7.26","0",0.01441152,118.415,"OUT013","2","3","1",0,"test","0",26
"8958","FDQ45","9.5","1",0.010961524,184.4608,"OUT018","1","3","2",0,"test","0",4
"8959","FDM33","Medium","0",0.087294906,219.1798,"OUT027","1","3","3",0,"test","0",28
"8960","FDO15","16.75","1",0.014338639,75.7038,"OUT010","0","3","0",0,"test","0",15
"8961","FDM46","7.365","0",0.159834724,92.512,"OUT013","2","3","1",0,"test","0",26
"8962","FDR03","15.7","1",0.008753653,205.698,"OUT045","0","2","1",0,"test","0",11
"8963","FDY49","17.2","1",0.012061003,166.4184,"OUT018","1","3","2",0,"test","0",4
"8964","FDQ60","6.195","1",0.109596256,118.8098,"OUT045","0","2","1",0,"test","0",11
"8965","FDW10","21.2","0",0.0659527800739932,176.137,"OUT049","1","1","1",0,"test","0",14
"8966","FDO51","6.785","1",0.042047755,44.6112,"OUT049","1","1","1",0,"test","0",14
"8967","FDJ40","13.6","1",0.049791265,108.7912,"OUT018","1","3","2",0,"test","0",4
"8968","FDS20","8.85","0",0.054086343,182.2292,"OUT018","1","3","2",0,"test","0",4
"8969","FDU45","15.6","1",0.035476594,112.4518,"OUT013","2","3","1",0,"test","0",26
"8970","FDV02","16.75","0",0.060534179,169.4106,"OUT035","0","2","1",0,"test","0",9
"8971","FDN09","14.15","0",0.034874689,242.2828,"OUT046","0","1","1",0,"test","0",16
"8972","NCM55","Medium","0",0.066403009,186.6924,"OUT027","1","3","3",0,"test","2",28
"8973","FDN23","6.575","1",0.075815345,144.6444,"OUT018","1","3","2",0,"test","0",4
"8974","FDY31","5.98","0",0.072915282,145.1418,"OUT010","0","3","0",0,"test","0",15
"8975","FDW03","5.63","1",0.041077066,106.5306,"OUT010","0","3","0",0,"test","0",15
"8976","FDD14","20.7","0",0.169808455,183.4266,"OUT046","0","1","1",0,"test","0",16
"8977","FDV23","11","0",0.106435421,125.7046,"OUT017","0","2","1",0,"test","0",6
"8978","DRI03","6.03","0",0.022749737,175.7028,"OUT045","0","2","1",0,"test","1",11
"8979","FDN13","18.6","0",0.152029528,99.3358,"OUT035","0","2","1",0,"test","0",9
"8980","FDF45","Medium","1",0.01214561,59.7904,"OUT027","1","3","3",0,"test","0",28
"8981","FDU46","10.3","1",0.011124197,87.454,"OUT035","0","2","1",0,"test","0",9
"8982","FDB57","20.25","1",0.018834342,222.3772,"OUT049","1","1","1",0,"test","0",14
"8983","FDV12","16.7","1",0.0659527800739932,99.6384,"OUT049","1","1","1",0,"test","0",14
"8984","FDQ58","7.315","0",0.015289106,151.134,"OUT013","2","3","1",0,"test","0",26
"8985","NCA18","10.1","0",0.056394771,115.9492,"OUT017","0","2","1",0,"test","2",6
"8986","FDH52","9.42","1",0.0659527800739932,61.3194,"OUT049","1","1","1",0,"test","0",14
"8987","FDM24","6.135","1",0.079650513,150.1366,"OUT018","1","3","2",0,"test","0",4
"8988","NCP43","Medium","0",0.030359318,181.166,"OUT027","1","3","3",0,"test","2",28
"8989","NCO18","Small","0",0.04316119,176.4686,"OUT019","0","1","0",0,"test","2",28
"8990","FDM32","20.5","0",0.020721583,91.183,"OUT017","0","2","1",0,"test","0",6
"8991","NCL07","13.85","0",0.031515822,37.948,"OUT017","0","2","1",0,"test","2",6
"8992","FDK03","12.6","1",0.073858923,253.2356,"OUT013","2","3","1",0,"test","0",26
"8993","FDP59","20.85","1",0.056785107,102.2648,"OUT017","0","2","1",0,"test","0",6
"8994","FDQ24","15.7","0",0.0659527800739932,250.6724,"OUT049","1","1","1",0,"test","0",14
"8995","FDQ16","19.7","0",0.041908424,109.5912,"OUT018","1","3","2",0,"test","0",4
"8996","FDU44","12.15","1",0.058377105,160.6552,"OUT013","2","3","1",0,"test","0",26
"8997","FDH28","15.85","1",0.184169331,38.6506,"OUT010","0","3","0",0,"test","0",15
"8998","FDV28","Small","1",0.279663801,35.6558,"OUT019","0","1","0",0,"test","0",28
"8999","FDM22","14","1",0.042042857,53.864,"OUT045","0","2","1",0,"test","0",11
"9000","FDR56","15.5","1",0.100765839,196.0768,"OUT046","0","1","1",0,"test","0",16
"9001","FDV39","11.3","0",0.007291207,196.8426,"OUT049","1","1","1",0,"test","0",14
"9002","FDU37","Small","1",0.182980378,80.496,"OUT019","0","1","0",0,"test","0",28
"9003","FDQ11","5.695","1",0.0659527800739932,256.4988,"OUT010","0","3","0",0,"test","0",15
"9004","FDX02","16","0",0.057175809,223.5404,"OUT045","0","2","1",0,"test","0",11
"9005","NCS42","8.6","0",0.06969924,92.6146,"OUT018","1","3","2",0,"test","2",4
"9006","FDY57","Medium","1",0.120667057,94.6752,"OUT027","1","3","3",0,"test","0",28
"9007","FDB21","7.475","0",0.148751515,241.8854,"OUT049","1","1","1",0,"test","0",14
"9008","FDE28","9.5","1",0.133296733,229.8668,"OUT017","0","2","1",0,"test","0",6
"9009","FDQ55","13.65","1",0.013111823,113.2834,"OUT017","0","2","1",0,"test","0",6
"9010","FDA48","12.1","0",0.115052659,222.6114,"OUT049","1","1","1",0,"test","0",14
"9011","FDZ19","6.425","0",0.093644428,174.3712,"OUT045","0","2","1",0,"test","0",11
"9012","NCC43","7.39","0",0.092971061,252.4066,"OUT045","0","2","1",0,"test","2",11
"9013","NCV18","6.775","0",0.105245865,81.925,"OUT046","0","1","1",0,"test","2",16
"9014","NCA42","6.965","0",0.028664878,159.0604,"OUT018","1","3","2",0,"test","2",4
"9015","FDY45","17.5","0",0.026142114,256.3356,"OUT046","0","1","1",0,"test","0",16
"9016","NCC30","16.6","0",0.027635129,178.8344,"OUT045","0","2","1",0,"test","2",11
"9017","FDM57","11.65","1",0.075786047,85.3908,"OUT013","2","3","1",0,"test","0",26
"9018","FDL09","19.6","1",0.214306131,166.7816,"OUT010","0","3","0",0,"test","0",15
"9019","FDB09","Medium","0",0.057118149,124.8046,"OUT027","1","3","3",0,"test","0",28
"9020","FDT44","16.6","0",0.102967068,118.8466,"OUT035","0","2","1",0,"test","0",9
"9021","NCT06","Medium","0",0.038549965,164.2842,"OUT027","1","3","3",0,"test","2",28
"9022","FDX26","17.7","0",0.087945039,183.3292,"OUT049","1","1","1",0,"test","0",14
"9023","FDK32","16.25","1",0.048934817,153.0682,"OUT013","2","3","1",0,"test","0",26
"9024","DRA12","11.6","0",0.040945898,142.9154,"OUT046","0","1","1",0,"test","1",16
"9025","FDO46","9.6","1",0.023788808,187.8872,"OUT010","0","3","0",0,"test","0",15
"9026","FDE52","10.395","1",0.029861927,86.6514,"OUT013","2","3","1",0,"test","0",26
"9027","NCH42","6.86","0",0.036611419,230.201,"OUT045","0","2","1",0,"test","2",11
"9028","FDV08","7.35","0",0.028589521,42.0454,"OUT035","0","2","1",0,"test","0",9
"9029","FDB47","8.8","0",0.071720362,210.6612,"OUT018","1","3","2",0,"test","0",4
"9030","FDC28","7.905","0",0.09203683,110.5254,"OUT010","0","3","0",0,"test","0",15
"9031","FDD22","10","0",0.099649694,113.7544,"OUT046","0","1","1",0,"test","0",16
"9032","FDS07","Medium","0",0.099274751,115.2518,"OUT027","1","3","3",0,"test","0",28
"9033","DRI13","15.35","0",0.020368186,216.9508,"OUT045","0","2","1",0,"test","1",11
"9034","FDG32","19.85","0",0.176712457,222.9772,"OUT018","1","3","2",0,"test","0",4
"9035","FDU14","17.75","0",0.034949223,250.275,"OUT017","0","2","1",0,"test","0",6
"9036","FDD28","Small","0",0.093315935,58.7904,"OUT019","0","1","0",0,"test","0",28
"9037","NCP41","16.6","0",0.0163024,109.5596,"OUT017","0","2","1",0,"test","2",6
"9038","FDS08","5.735","0",0.05704978,175.037,"OUT049","1","1","1",0,"test","0",14
"9039","FDX47","6.55","1",0.034674522,157.5288,"OUT045","0","2","1",0,"test","0",11
"9040","FDC53","Small","0",0.015470159,100.4384,"OUT019","0","1","0",0,"test","0",28
"9041","FDQ19","7.35","1",0.014362412,241.1512,"OUT035","0","2","1",0,"test","0",9
"9042","FDL14","8.115","1",0.032224086,154.8972,"OUT045","0","2","1",0,"test","0",11
"9043","FDM33","Small","0",0.153585858,221.1798,"OUT019","0","1","0",0,"test","0",28
"9044","FDA51","8.05","1",0.165013572,113.2518,"OUT045","0","2","1",0,"test","0",11
"9045","FDZ27","7.935","0",0.017226149,48.635,"OUT018","1","3","2",0,"test","0",4
"9046","FDT04","17.25","0",0.107041738,41.2822,"OUT046","0","1","1",0,"test","0",16
"9047","DRC13","8.26","1",0.03249201,124.773,"OUT049","1","1","1",0,"test","1",14
"9048","FDR16","Medium","1",0.104509448,214.7218,"OUT027","1","3","3",0,"test","0",28
"9049","FDQ03","Medium","1",0.077636468,236.2248,"OUT027","1","3","3",0,"test","0",28
"9050","FDE38","6.52","0",0.044598726,167.7842,"OUT035","0","2","1",0,"test","0",9
"9051","DRH23","Medium","0",0.169493477,57.0614,"OUT027","1","3","3",0,"test","1",28
"9052","FDT11","Small","1",0.051427223,187.7556,"OUT019","0","1","0",0,"test","0",28
"9053","FDD09","13.5","0",0.021492339,179.6976,"OUT035","0","2","1",0,"test","0",9
"9054","FDR40","9.1","1",0.0659527800739932,81.9618,"OUT045","0","2","1",0,"test","0",11
"9055","FDX07","19.2","1",0.02304845,183.495,"OUT017","0","2","1",0,"test","0",6
"9056","FDR07","21.35","0",0.077729209,97.0094,"OUT035","0","2","1",0,"test","0",9
"9057","FDA51","8.05","1",0.165611092,114.2518,"OUT017","0","2","1",0,"test","0",6
