"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"9158","FDW25","OUT018",1081.88563847185
"9159","FDB35","OUT010",-389.699351243168
"9160","DRN11","OUT013",2329.83236635926
"9161","FDF41","OUT019",2001.72498146121
"9162","FDH16","OUT045",1473.11758193154
"9163","NCQ50","OUT018",3079.68562706001
"9164","DRH23","OUT018",662.392358189188
"9165","DRJ37","OUT013",2464.54446237525
"9166","DRJ24","OUT027",4376.11408384095
"9167","FDY16","OUT035",3005.88243454913
"9168","FDQ27","OUT045",1788.71865973959
"9169","FDZ33","OUT045",2413.27980379896
"9170","FDF29","OUT045",2195.31331128614
"9171","FDA08","OUT049",2690.43394360107
"9172","FDG31","OUT046",1115.24831729694
"9173","FDE34","OUT019",992.199566704054
"9174","NCR30","OUT027",2648.68117860131
"9175","FDV33","OUT035",4168.21847963573
"9176","DRZ24","OUT018",1643.91110017795
"9177","NCL54","OUT035",2800.67121338398
"9178","FDR12","OUT049",2841.72910174848
"9179","NCC54","OUT046",3865.14572011274
"9180","DRN59","OUT013",815.318634915106
"9181","FDX50","OUT019",-144.258312744546
"9182","FDV31","OUT027",4277.22874600079
"9183","NCA29","OUT027",4189.68611063184
"9184","FDW60","OUT049",2903.35311739655
"9185","FDX08","OUT017",2939.559415495
"9186","DRD49","OUT013",3780.14235640812
"9187","FDD33","OUT046",3699.35555288141
"9188","FDW35","OUT013",758.362398061773
"9189","FDJ36","OUT017",1753.46448242924
"9190","FDV51","OUT035",2689.87059220714
"9191","FDW36","OUT046",1757.52845574715
"9192","FDH35","OUT046",2672.2637305934
"9193","NCS30","OUT027",3538.60254137476
"9194","FDN49","OUT017",747.010466119014
"9195","FDL08","OUT018",3600.8057872616
"9196","FDI09","OUT013",3887.49203921542
"9197","FDP19","OUT018",1787.38617291792
"9198","FDU21","OUT010",-1295.63119528255
"9199","NCP41","OUT045",1776.1591168432
"9200","FDY10","OUT013",1853.30194105749
"9201","FDP12","OUT018",388.452974222455
"9202","NCN26","OUT049",1907.18677946389
"9203","FDK44","OUT013",2815.73880333338
"9204","FDC28","OUT049",1798.96588403426
"9205","FDJ41","OUT027",5597.00274612868
"9206","NCT29","OUT035",2023.26821438384
"9207","NCH42","OUT019",1692.95141418962
"9208","FDU60","OUT018",2424.00595770242
"9209","FDS02","OUT045",3157.62881131337
"9210","FDC51","OUT046",2066.82492032979
"9211","FDU03","OUT013",2993.47547851273
"9212","FDX39","OUT045",3446.70746392372
"9213","NCY05","OUT010",-1289.97084161684
"9214","NCL06","OUT027",5545.65717938661
"9215","FDD32","OUT035",1397.07023589378
"9216","NCN41","OUT045",2011.31247696426
"9217","NCX53","OUT049",2302.93040123894
"9218","FDU57","OUT019",521.924071073259
"9219","FDQ23","OUT046",1719.73500677247
"9220","FDQ52","OUT045",3975.98679537247
"9221","FDC14","OUT045",776.532611069436
"9222","FDY09","OUT035",2852.01678012604
"9223","FDQ28","OUT045",2586.38915426647
"9224","FDV25","OUT046",3540.36167157521
"9225","FDJ07","OUT035",1909.2748325114
"9226","DRB25","OUT049",1751.79642338722
"9227","FDK52","OUT019",1646.35453440807
"9228","FDY52","OUT027",2483.50404631836
"9229","FDB28","OUT046",3179.34010032791
"9230","FDT36","OUT035",662.548458668553
"9231","FDV25","OUT017",3557.47686048923
"9232","NCN07","OUT027",3530.25032918472
"9233","FDC57","OUT017",3159.22519166117
"9234","FDQ03","OUT018",3507.11112552722
"9235","FDU23","OUT017",2701.29420284411
"9236","NCX41","OUT035",3409.33400895452
"9237","NCD06","OUT035",827.766045034394
"9238","FDW08","OUT045",1761.66410775929
"9239","NCU29","OUT017",2358.33071182737
"9240","NCE06","OUT013",2605.93148206772
"9241","FDV52","OUT010",25.2070584105347
"9242","FDB02","OUT017",2900.24126486673
"9243","NCR18","OUT045",768.721755133551
"9244","FDK16","OUT049",1569.99577488996
"9245","NCQ29","OUT010",2164.81406069666
"9246","FDZ01","OUT019",-199.58694463875
"9247","FDW27","OUT035",2595.19258507333
"9248","FDD17","OUT018",3474.40544935276
"9249","FDW39","OUT013",2900.24126486673
"9250","DRH59","OUT045",1231.24884405112
"9251","FDS52","OUT013",1683.4570299798
"9252","FDU40","OUT027",4538.79239854245
"9253","NCF54","OUT013",2802.79972051438
"9254","FDH46","OUT045",1751.90855616433
"9255","NCP14","OUT049",1713.47084762993
"9256","FDH50","OUT049",3033.88910731752
"9257","DRF15","OUT010",528.076097438686
"9258","FDV27","OUT027",2912.4045628847
"9259","NCJ06","OUT049",1970.93930224235
"9260","FDN02","OUT018",2969.86835128259
"9261","FDQ51","OUT049",867.187098968212
"9262","FDQ07","OUT017",3617.65708264949
"9263","FDS45","OUT049",1788.1460788741
"9264","NCJ06","OUT045",1986.49856489146
"9265","FDD36","OUT035",1924.79364107762
"9266","FDY25","OUT045",2942.13914124222
"9267","FDU52","OUT046",2512.16514163912
"9268","DRK47","OUT017",3634.08755792092
"9269","NCL30","OUT017",2099.38723911581
"9270","FDN22","OUT035",4070.84861397759
"9271","NCF30","OUT027",3465.02278830712
"9272","FDK03","OUT035",4138.73678876819
"9273","FDT45","OUT017",958.302034955369
"9274","NCC54","OUT027",5229.18488895624
"9275","FDP08","OUT018",2863.31551489499
"9276","FDU44","OUT046",2692.03032394886
"9277","DRG39","OUT035",922.556184945304
"9278","FDU32","OUT049",1998.37339414526
"9279","FDY27","OUT049",2878.91874524636
"9280","NCP54","OUT013",2015.98025575899
"9281","NCZ41","OUT049",2068.84129468308
"9282","DRL49","OUT013",2333.51679975457
"9283","FDI05","OUT018",1013.12625105893
"9284","FDY56","OUT045",3676.16924576773
"9285","DRC13","OUT013",2096.3875193631
"9286","NCV29","OUT017",2895.01013467807
"9287","FDR24","OUT049",1536.40965662162
"9288","FDZ34","OUT018",2750.76592651035
"9289","FDP37","OUT035",2069.29251329991
"9290","FDX08","OUT027",4316.04599445779
"9291","FDS57","OUT045",2301.86614767375
"9292","NCG18","OUT049",1694.84018653389
"9293","FDK25","OUT018",2452.54475725342
"9294","FDH53","OUT049",1411.56524497769
"9295","DRI59","OUT018",3242.85561446123
"9296","FDA52","OUT046",2909.57682245619
"9297","FDT20","OUT010",-1264.62480276144
"9298","FDE36","OUT019",719.775654919345
"9299","FDI24","OUT017",2819.83400126262
"9300","FDB28","OUT018",2873.07106648995
"9301","FDV11","OUT017",2904.41737096175
"9302","FDP01","OUT046",2550.6433042564
"9303","FDD34","OUT027",4017.14011155826
"9304","FDJ50","OUT027",2311.49017402738
"9305","FDZ44","OUT013",1946.08493608666
"9306","DRO59","OUT035",1280.46590366279
"9307","DRB48","OUT045",761.545929285813
"9308","FDR21","OUT018",2501.11755730538
"9309","NCE42","OUT010",1792.44978697815
"9310","FDO23","OUT046",1554.96863902345
"9311","NCE30","OUT018",3077.63802809539
"9312","FDQ22","OUT035",687.362370741354
"9313","FDY01","OUT045",1947.18041426319
"9314","FDS08","OUT017",2868.06771547487
"9315","FDG28","OUT018",3662.54193568677
"9316","FDQ51","OUT018",573.36547524954
"9317","FDB05","OUT017",3982.74262721471
"9318","FDO56","OUT049",1965.81107535923
"9319","FDE02","OUT018",1204.10987028567
"9320","FDN45","OUT017",3574.01946853776
"9321","FDS09","OUT013",914.316105532366
"9322","NCA54","OUT018",2595.94815129917
"9323","FDP09","OUT010",1450.05887682689
"9324","FDC53","OUT045",1642.01960169269
"9325","NCM55","OUT017",3004.29528367289
"9326","FDL09","OUT018",2454.63281030093
"9327","FDA11","OUT019",-409.998071381229
"9328","FDA50","OUT045",1572.04337385458
"9329","FDC23","OUT017",2885.6745770886
"9330","FDE22","OUT049",2573.29748458747
"9331","FDD23","OUT046",3059.76727295553
"9332","NCA29","OUT049",2788.30471143047
"9333","FDK38","OUT046",2389.4087830427
"9334","DRC13","OUT046",2045.04195262103
"9335","NCP43","OUT049",2888.74597553553
"9336","FDX28","OUT049",1652.37895876447
"9337","FDF08","OUT049",1550.45344708871
"9338","FDZ33","OUT046",2427.28314018316
"9339","FDD10","OUT049",2931.31933608206
"9340","FDO58","OUT017",2628.69779517589
"9341","FDI50","OUT017",3732.63380992136
"9342","FDO58","OUT045",2680.04336191796
"9343","FDX08","OUT013",2917.77644778624
"9344","NCK17","OUT010",-1225.23497343895
"9345","FDF39","OUT035",4229.84249528379
"9346","FDU45","OUT010",-66.5116830534403
"9347","NCJ18","OUT018",1602.96534459055
"9348","DRC27","OUT019",1971.13858294559
"9349","DRC25","OUT035",1426.52070214998
"9350","FDU59","OUT035",2600.73157649038
"9351","FDU28","OUT035",3102.26895480783
"9352","NCP30","OUT046",738.707937483417
"9353","FDB39","OUT018",630.741706108368
"9354","FDE41","OUT013",1497.10073546491
"9355","DRH11","OUT010",-983.857908258242
"9356","FDA58","OUT045",3774.49123221396
"9357","FDU50","OUT046",1946.15661478088
"9358","FDM34","OUT013",2118.50957291157
"9359","FDM44","OUT027",3087.9098276281
"9360","FDR39","OUT045",2961.30192912086
"9361","FDM25","OUT045",2885.21412900022
"9362","FDQ49","OUT049",2586.34870018358
"9363","DRH25","OUT018",587.256678856634
"9364","FDM09","OUT027",4212.03242973452
"9365","FDL44","OUT019",647.188476722684
"9366","NCR42","OUT018",276.967639403019
"9367","DRL59","OUT046",921.491931380104
"9368","FDX43","OUT013",2722.01291698767
"9369","DRK47","OUT010",1666.00899498642
"9370","FDU48","OUT018",1822.59989614539
"9371","FDY12","OUT045",932.987220711299
"9372","NCN43","OUT018",1680.14862288773
"9373","NCM55","OUT018",2637.3451255034
"9374","FDQ21","OUT027",3417.40210904325
"9375","FDX13","OUT035",4006.57319388809
"9376","NCK30","OUT027",5443.12786223404
"9377","FDG20","OUT049",2881.0380229052
"9378","DRG27","OUT017",723.640347534019
"9379","FDY14","OUT018",3885.66787969404
"9380","FDP59","OUT035",1750.84430259913
"9381","FDU60","OUT017",2783.17648454735
"9382","NCC18","OUT019",819.161894930769
"9383","DRJ39","OUT017",3495.28026397568
"9384","FDS07","OUT049",1866.28147795938
"9385","FDM08","OUT027",5013.79812219064
"9386","FDP51","OUT045",2025.42794612557
"9387","FDU16","OUT035",1427.61618032651
"9388","FDH12","OUT013",1758.55225522947
"9389","DRE48","OUT010",1186.89884393743
"9390","NCL42","OUT027",5302.23251524128
"9391","FDR21","OUT045",2864.95586294504
"9392","NCW29","OUT035",2146.02457298026
"9393","FDO11","OUT013",4051.19415339924
"9394","NCM31","OUT049",2298.26262244421
"9395","FDV35","OUT019",557.598242389107
"9396","FDF58","OUT017",1060.29922532535
"9397","NCE43","OUT049",2732.82349267627
"9398","FDA02","OUT035",2390.54471530212
"9399","DRL37","OUT010",-1168.77040928533
"9400","FDR24","OUT018",1244.14395916786
"9401","FDW59","OUT049",1388.68679909241
"9402","FDS22","OUT049",849.620691437366
"9403","FDW24","OUT017",874.403378898837
"9404","FDU24","OUT035",1625.54867233837
"9405","FDA21","OUT027",4402.56483034443
"9406","FDH58","OUT027",3321.05604286743
"9407","FDW36","OUT018",1389.02237131275
"9408","FDI45","OUT027",4194.27298126079
"9409","FDU01","OUT018",2714.64053657768
"9410","FDF35","OUT027",3199.85561053592
"9411","FDU43","OUT019",1884.69142575317
"9412","FDE24","OUT019",384.109351998999
"9413","FDK50","OUT049",2637.05000736594
"9414","FDG31","OUT045",1082.57386573381
"9415","FDC60","OUT045",1556.14502536575
"9416","FDL36","OUT013",1505.79203349467
"9417","FDP21","OUT013",3101.73682802523
"9418","FDW16","OUT045",1561.26402277731
"9419","FDX02","OUT017",3597.85003521114
"9420","FDQ58","OUT027",3899.09198583946
"9421","FDT51","OUT046",1875.15658746046
"9422","FDD59","OUT049",1381.01930054496
"9423","NCM42","OUT018",1470.38175570495
"9424","FDA57","OUT018",400.788251564638
"9425","FDZ48","OUT035",1844.53896433351
"9426","FDE46","OUT045",2472.85622048241
"9427","NCZ30","OUT019",18.9116746566731
"9428","FDB56","OUT017",3081.01811388168
"9429","FDA25","OUT027",3177.65264882167
"9430","FDD20","OUT013",2049.14638002184
"9431","FDL25","OUT013",1590.82662181062
"9432","NCO18","OUT049",2856.11197805529
"9433","FDJ45","OUT017",642.853544007309
"9434","FDR12","OUT035",2802.83094512571
"9435","NCF19","OUT010",-1124.79370933388
"9436","FDK25","OUT046",2743.25452844226
"9437","NCR17","OUT046",1875.57658146595
"9438","FDC52","OUT046",2514.89745424633
"9439","NCA54","OUT017",2922.44422658098
"9440","FDR45","OUT010",1864.43315969799
"9441","NCM19","OUT049",1864.23387899475
"9442","FDF39","OUT027",5651.450935929
"9443","FDX23","OUT049",1603.20235323569
"9444","FDD58","OUT027",3051.67230491833
"9445","FDX28","OUT013",1666.38229514867
"9446","NCD31","OUT013",2630.25372144081
"9447","FDU57","OUT018",2169.7302637856
"9448","FDI27","OUT046",861.003847991455
"9449","NCM42","OUT046",1782.87449460255
"9450","FDD32","OUT027",2815.56682400917
"9451","FDI34","OUT013",3714.45436744214
"9452","NCM29","OUT049",2121.62142544139
"9453","FDG46","OUT018",1579.73858339399
"9454","DRC01","OUT010",-1044.91857251238
"9455","FDB15","OUT027",5596.96229204579
"9456","NCA17","OUT027",3838.49176967371
"9457","FDF10","OUT046",2458.43289009271
"9458","FDR26","OUT027",4281.36439801292
"9459","FDI02","OUT049",1896.40742838661
"9460","NCM54","OUT010",127.173024169182
"9461","FDF14","OUT013",2452.58872495568
"9462","FDJ33","OUT010",76.9633896865348
"9463","FDM20","OUT035",3924.19001001358
"9464","FDC03","OUT027",4597.90836713751
"9465","NCX05","OUT046",1916.03066435364
"9466","NCM41","OUT027",2930.96354528653
"9467","NCU29","OUT010",440.04178937002
"9468","FDQ59","OUT017",1450.95507430018
"9469","FDH46","OUT010",-228.61741688946
"9470","FDH09","OUT013",891.437659647083
"9471","NCD06","OUT045",827.766045034394
"9472","FDC15","OUT035",2522.5244987109
"9473","DRD37","OUT027",2202.69669773228
"9474","FDT28","OUT027",3824.98010598922
"9475","FDR28","OUT027",4097.54737516237
"9476","FDT38","OUT017",1443.14421836429
"9477","FDV34","OUT027",2721.84093766346
"9478","FDY52","OUT035",1074.34301579243
"9479","FDB34","OUT013",1437.90385870407
"9480","DRL23","OUT018",1415.96479051595
"9481","DRB24","OUT046",2501.31411186763
"9482","FDJ50","OUT046",938.115447594414
"9483","FDQ49","OUT035",2555.23017488536
"9484","FDP20","OUT035",2038.21444208457
"9485","FDV19","OUT027",4028.10327410686
"9486","NCR54","OUT045",3157.06545991944
"9487","FDO09","OUT010",2253.98430102474
"9488","FDS57","OUT018",2000.26489263052
"9489","FDN10","OUT049",1927.90549360744
"9490","FDV23","OUT049",2053.81415881657
"9491","FDY28","OUT049",3486.58896594592
"9492","DRG51","OUT013",2628.69779517589
"9493","FDD45","OUT019",-409.998071381229
"9494","NCL18","OUT027",4504.02989393181
"9495","NCM29","OUT013",2130.95698303086
"9496","FDF17","OUT027",4555.33500659099
"9497","FDE22","OUT017",2612.19564121025
"9498","FDQ22","OUT017",684.250518211532
"9499","FDS01","OUT013",2896.56606094298
"9500","FDW35","OUT027",2156.63194473332
"9501","FDJ33","OUT046",2085.49603550872
"9502","NCF54","OUT035",2773.23712148107
"9503","FDE09","OUT013",1811.37284007067
"9504","NCE06","OUT045",2612.15518712736
"9505","DRH49","OUT049",1357.60872787707
"9506","FDY43","OUT045",2751.53506193809
"9507","NCT05","OUT017",4063.48897665853
"9508","FDZ34","OUT045",3085.04163311671
"9509","FDL38","OUT017",1513.60288943056
"9510","FDZ31","OUT017",3112.05573101412
"9511","FDR14","OUT035",971.281571857257
"9512","NCN54","OUT049",1326.07943804492
"9513","NCC42","OUT027",3674.25752870729
"9514","FDK08","OUT017",1706.2950217822
"9515","FDP59","OUT013",1797.52209054646
"9516","FDV22","OUT035",2594.12833150813
"9517","FDD33","OUT035",3746.03334082874
"9518","DRE60","OUT027",5038.621263735
"9519","FDK52","OUT046",3633.1042125215
"9520","FDA02","OUT017",2429.44287192489
"9521","FDM56","OUT049",1803.1015360464
"9522","FDE57","OUT035",2301.37447497403
"9523","FDM32","OUT045",1482.453139521
"9524","NCQ30","OUT027",3391.97516202207
"9525","FDQ27","OUT027",3182.32042761641
"9526","FDT60","OUT027",3443.28027468125
"9527","FDU43","OUT049",3891.66814531044
"9528","NCO55","OUT035",1761.13198097669
"9529","FDG02","OUT045",3070.05495133309
"9530","FDJ28","OUT013",3068.45857098529
"9531","FDP40","OUT045",1890.71585010957
"9532","FDJ38","OUT045",3116.76396389175
"9533","NCC54","OUT017",3863.58979384783
"9534","NCZ41","OUT046",2053.28203203397
"9535","FDK38","OUT019",447.780966611688
"9536","FDU52","OUT013",2515.27699416894
"9537","FDC40","OUT046",1339.04974547525
"9538","NCR30","OUT017",1259.74718951923
"9539","NCN18","OUT017",1839.87118553878
"9540","FDB50","OUT035",1322.4354587325
"9541","FDG04","OUT013",3027.59372356366
"9542","FDR26","OUT035",2859.75595736771
"9543","NCT17","OUT018",2704.70117351139
"9544","FDX35","OUT027",5082.17796968095
"9545","FDS12","OUT046",2083.86843054959
"9546","NCZ29","OUT027",3458.79908324747
"9547","FDB38","OUT010",701.185447906188
"9548","FDP12","OUT013",730.508312153368
"9549","FDP22","OUT046",955.793987902364
"9550","FDS26","OUT018",3834.89489381746
"9551","FDR52","OUT046",3139.03860430021
"9552","DRJ13","OUT046",2610.10758816274
"9553","FDU48","OUT027",3534.91810797945
"9554","FDE29","OUT035",1043.75661727681
"9555","NCT29","OUT049",1995.26154161544
"9556","DRK37","OUT018",2708.30469874093
"9557","FDK55","OUT046",1464.31415112467
"9558","FDR07","OUT046",1596.44652139345
"9559","FDO21","OUT027",5048.52017271839
"9560","FDK46","OUT049",4156.76364438742
"9561","FDB12","OUT045",1778.85097536753
"9562","FDT31","OUT027",4439.82615253652
"9563","FDJ33","OUT045",2087.05196177363
"9564","FDC26","OUT027",3209.11025995961
"9565","NCQ02","OUT045",3028.61752304597
"9566","FDP08","OUT010",1199.95005953353
"9567","FDB11","OUT027",5016.34662332653
"9568","FDV55","OUT013",2376.51015430659
"9569","FDW20","OUT049",1992.64136178533
"9570","NCJ18","OUT019",14.2843499448277
"9571","FDC41","OUT018",948.769922803651
"9572","FDE14","OUT027",3128.96771599261
"9573","FDG35","OUT013",2883.69865681819
"9574","FDF45","OUT035",1044.85209545334
"9575","FDS19","OUT027",2757.58678767353
"9576","FDS58","OUT019",666.422943295546
"9577","FDA26","OUT017",3581.91123263943
"9578","FDM32","OUT049",1468.44980313681
"9579","FDL45","OUT046",2068.84129468308
"9580","FDZ55","OUT049",2585.74489470676
"9581","FDY37","OUT049",2354.26673850945
"9582","FDO46","OUT046",3121.96386946908
"9583","FDQ60","OUT046",2012.94008192339
"9584","FDA19","OUT018",1798.8097835549
"9585","FDL15","OUT046",2501.35456595052
"9586","FDM10","OUT018",3087.46525838457
"9587","NCL05","OUT017",765.077775821129
"9588","DRK49","OUT010",-1207.09598504262
"9589","NCE18","OUT027",5412.09024510159
"9590","FDG40","OUT049",635.606039465353
"9591","DRI59","OUT045",3555.34835335883
"9592","FDK28","OUT035",4088.34334281422
"9593","NCD06","OUT019",-1141.86844416502
"9594","FDO11","OUT019",2084.67151672965
"9595","FDK27","OUT046",1960.00736430509
"9596","FDT43","OUT027",2282.45970177668
"9597","FDD38","OUT018",1413.49719754584
"9598","FDA16","OUT049",3521.69055639628
"9599","FDL14","OUT027",3947.80814327986
"9600","NCM17","OUT049",782.684637434862
"9601","FDD20","OUT045",2028.91933857799
"9602","FDA40","OUT045",1527.11455311504
"9603","FDL43","OUT045",1311.05230217841
"9604","FDV15","OUT045",1698.44371176342
"9605","FDE52","OUT046",1545.25354151138
"9606","NCL17","OUT010",376.329720674443
"9607","NCJ31","OUT045",3824.69163722505
"9608","FDR60","OUT045",1321.41165925018
"9609","NCA18","OUT035",1900.47140170453
"9610","FDS21","OUT027",2535.37251037146
"9611","FDW09","OUT035",1370.65994347318
"9612","FDL26","OUT035",2503.36171083225
"9613","FDS47","OUT018",1159.10937085191
"9614","FDC39","OUT046",3312.94748869581
"9615","FDT51","OUT035",1881.3802925201
"9616","FDK40","OUT035",4194.55709336211
"9617","NCG19","OUT045",3769.33178071952
"9618","FDZ07","OUT046",1116.87592225607
"9619","FDF08","OUT027",2934.71965737606
"9620","FDO04","OUT013",960.881760702592
"9621","FDK41","OUT018",1069.43822835256
