"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"9162","FDH16","OUT045",1716.21377910448
"9163","NCQ50","OUT018",3845.93034739677
"9164","DRH23","OUT018",858.366593729903
"9165","DRJ37","OUT013",2785.65930300142
"9166","DRJ24","OUT027",5669.16335142856
"9167","FDY16","OUT035",2785.65930300142
"9168","FDQ27","OUT045",1716.21377910448
"9169","FDZ33","OUT045",2785.65930300142
"9170","FDF29","OUT045",1716.21377910448
"9171","FDA08","OUT049",2785.65930300142
"9172","FDG31","OUT046",858.366593729903
"9173","FDE34","OUT019",471.306846691177
"9174","NCR30","OUT027",858.366593729903
"9175","FDV33","OUT035",3845.93034739677
"9176","DRZ24","OUT018",1716.21377910448
"9177","NCL54","OUT035",2785.65930300142
"9178","FDR12","OUT049",2785.65930300142
"9179","NCC54","OUT046",3845.93034739677
"9180","DRN59","OUT013",858.366593729903
"9181","FDX50","OUT019",207.130503525046
"9182","FDV31","OUT027",5669.16335142856
"9183","NCA29","OUT027",4117.31771263158
"9184","FDW60","OUT049",2785.65930300142
"9185","FDX08","OUT017",2785.65930300142
"9186","DRD49","OUT013",3845.93034739677
"9187","FDD33","OUT046",3845.93034739677
"9188","FDW35","OUT013",858.366593729903
"9189","FDJ36","OUT017",1716.21377910448
"9190","FDV51","OUT035",2785.65930300142
"9191","FDW36","OUT046",1716.21377910448
"9192","FDH35","OUT046",2785.65930300142
"9193","NCS30","OUT027",2846.40082251656
"9194","FDN49","OUT017",858.366593729903
"9195","FDL08","OUT018",3845.93034739677
"9196","FDI09","OUT013",3845.93034739677
"9197","FDP19","OUT018",1716.21377910448
"9198","FDU21","OUT010",207.130503525046
"9199","NCP41","OUT045",1716.21377910448
"9200","FDY10","OUT013",1716.21377910448
"9201","FDP12","OUT018",858.366593729903
"9202","NCN26","OUT049",1716.21377910448
"9203","FDK44","OUT013",2785.65930300142
"9204","FDC28","OUT049",1716.21377910448
"9205","FDJ41","OUT027",5669.16335142856
"9206","NCT29","OUT035",1716.21377910448
"9207","NCH42","OUT019",471.306846691177
"9208","FDU60","OUT018",2785.65930300142
"9209","FDS02","OUT045",2785.65930300142
"9210","FDC51","OUT046",1716.21377910448
"9211","FDU03","OUT013",2785.65930300142
"9212","FDX39","OUT045",3845.93034739677
"9213","NCY05","OUT010",207.130503525046
"9214","NCL06","OUT027",5669.16335142856
"9215","FDD32","OUT035",1716.21377910448
"9216","NCN41","OUT045",1716.21377910448
"9217","NCX53","OUT049",1716.21377910448
"9218","FDU57","OUT019",471.306846691177
"9219","FDQ23","OUT046",1716.21377910448
"9220","FDQ52","OUT045",3845.93034739677
"9221","FDC14","OUT045",858.366593729903
"9222","FDY09","OUT035",2785.65930300142
"9223","FDQ28","OUT045",2785.65930300142
"9224","FDV25","OUT046",3845.93034739677
"9225","FDJ07","OUT035",1716.21377910448
"9226","DRB25","OUT049",1716.21377910448
"9227","FDK52","OUT019",471.306846691177
"9228","FDY52","OUT027",858.366593729903
"9229","FDB28","OUT046",2785.65930300142
"9230","FDT36","OUT035",858.366593729903
"9231","FDV25","OUT017",3845.93034739677
"9232","NCN07","OUT027",2846.40082251656
"9233","FDC57","OUT017",2785.65930300142
"9234","FDQ03","OUT018",3845.93034739677
"9235","FDU23","OUT017",2785.65930300142
"9236","NCX41","OUT035",3845.93034739677
"9237","NCD06","OUT035",858.366593729903
"9238","FDW08","OUT045",1716.21377910448
"9239","NCU29","OUT017",2785.65930300142
"9240","NCE06","OUT013",2785.65930300142
"9241","FDV52","OUT010",207.130503525046
"9242","FDB02","OUT017",2785.65930300142
"9243","NCR18","OUT045",858.366593729903
"9244","FDK16","OUT049",1716.21377910448
"9245","NCQ29","OUT010",471.306846691177
"9246","FDZ01","OUT019",207.130503525046
"9247","FDW27","OUT035",2785.65930300142
"9248","FDD17","OUT018",3845.93034739677
"9249","FDW39","OUT013",2785.65930300142
"9250","DRH59","OUT045",858.366593729903
"9251","FDS52","OUT013",1716.21377910448
"9252","FDU40","OUT027",5669.16335142856
"9253","NCF54","OUT013",2785.65930300142
"9254","FDH46","OUT045",1716.21377910448
"9255","NCP14","OUT049",1716.21377910448
"9256","FDH50","OUT049",2785.65930300142
"9257","DRF15","OUT010",471.306846691177
"9258","FDV27","OUT027",2846.40082251656
"9259","NCJ06","OUT049",1716.21377910448
"9260","FDN02","OUT018",3845.93034739677
"9261","FDQ51","OUT049",858.366593729903
"9262","FDQ07","OUT017",3845.93034739677
"9263","FDS45","OUT049",1716.21377910448
"9264","NCJ06","OUT045",1716.21377910448
"9265","FDD36","OUT035",1716.21377910448
"9266","FDY25","OUT045",2785.65930300142
"9267","FDU52","OUT046",2785.65930300142
"9268","DRK47","OUT017",3845.93034739677
"9269","NCL30","OUT017",1716.21377910448
"9270","FDN22","OUT035",3845.93034739677
"9271","NCF30","OUT027",2846.40082251656
"9272","FDK03","OUT035",3845.93034739677
"9273","FDT45","OUT017",858.366593729903
"9274","NCC54","OUT027",5669.16335142856
"9275","FDP08","OUT018",2785.65930300142
"9276","FDU44","OUT046",2785.65930300142
"9277","DRG39","OUT035",858.366593729903
"9278","FDU32","OUT049",1716.21377910448
"9279","FDY27","OUT049",2785.65930300142
"9280","NCP54","OUT013",1716.21377910448
"9281","NCZ41","OUT049",1716.21377910448
"9282","DRL49","OUT013",1716.21377910448
"9283","FDI05","OUT018",1716.21377910448
"9284","FDY56","OUT045",3845.93034739677
"9285","DRC13","OUT013",1716.21377910448
"9286","NCV29","OUT017",2785.65930300142
"9287","FDR24","OUT049",1716.21377910448
"9288","FDZ34","OUT018",2785.65930300142
"9289","FDP37","OUT035",1716.21377910448
"9290","FDX08","OUT027",5669.16335142856
"9291","FDS57","OUT045",1716.21377910448
"9292","NCG18","OUT049",1716.21377910448
"9293","FDK25","OUT018",2785.65930300142
"9294","FDH53","OUT049",1716.21377910448
"9295","DRI59","OUT018",3845.93034739677
"9296","FDA52","OUT046",2785.65930300142
"9297","FDT20","OUT010",207.130503525046
"9298","FDE36","OUT019",471.306846691177
"9299","FDI24","OUT017",2785.65930300142
"9300","FDB28","OUT018",2785.65930300142
"9301","FDV11","OUT017",2785.65930300142
"9302","FDP01","OUT046",2785.65930300142
"9303","FDD34","OUT027",4117.31771263158
"9304","FDJ50","OUT027",858.366593729903
"9305","FDZ44","OUT013",1716.21377910448
"9306","DRO59","OUT035",858.366593729903
"9307","DRB48","OUT045",858.366593729903
"9308","FDR21","OUT018",2785.65930300142
"9309","NCE42","OUT010",471.306846691177
"9310","FDO23","OUT046",1716.21377910448
"9311","NCE30","OUT018",3845.93034739677
"9312","FDQ22","OUT035",858.366593729903
"9313","FDY01","OUT045",1716.21377910448
"9314","FDS08","OUT017",2785.65930300142
"9315","FDG28","OUT018",3845.93034739677
"9316","FDQ51","OUT018",858.366593729903
"9317","FDB05","OUT017",3845.93034739677
"9318","FDO56","OUT049",1716.21377910448
"9319","FDE02","OUT018",1716.21377910448
"9320","FDN45","OUT017",3845.93034739677
"9321","FDS09","OUT013",858.366593729903
"9322","NCA54","OUT018",2785.65930300142
"9323","FDP09","OUT010",471.306846691177
"9324","FDC53","OUT045",1716.21377910448
"9325","NCM55","OUT017",2785.65930300142
"9326","FDL09","OUT018",2785.65930300142
"9327","FDA11","OUT019",207.130503525046
"9328","FDA50","OUT045",1716.21377910448
"9329","FDC23","OUT017",2785.65930300142
"9330","FDE22","OUT049",2785.65930300142
"9331","FDD23","OUT046",2785.65930300142
"9332","NCA29","OUT049",2785.65930300142
"9333","FDK38","OUT046",2785.65930300142
"9334","DRC13","OUT046",1716.21377910448
"9335","NCP43","OUT049",2785.65930300142
"9336","FDX28","OUT049",1716.21377910448
"9337","FDF08","OUT049",1716.21377910448
"9338","FDZ33","OUT046",2785.65930300142
"9339","FDD10","OUT049",2785.65930300142
"9340","FDO58","OUT017",2785.65930300142
"9341","FDI50","OUT017",3845.93034739677
"9342","FDO58","OUT045",2785.65930300142
"9343","FDX08","OUT013",2785.65930300142
"9344","NCK17","OUT010",207.130503525046
"9345","FDF39","OUT035",3845.93034739677
"9346","FDU45","OUT010",207.130503525046
"9347","NCJ18","OUT018",1716.21377910448
"9348","DRC27","OUT019",471.306846691177
"9349","DRC25","OUT035",1716.21377910448
"9350","FDU59","OUT035",2785.65930300142
"9351","FDU28","OUT035",2785.65930300142
"9352","NCP30","OUT046",858.366593729903
"9353","FDB39","OUT018",858.366593729903
"9354","FDE41","OUT013",1716.21377910448
"9355","DRH11","OUT010",207.130503525046
"9356","FDA58","OUT045",3845.93034739677
"9357","FDU50","OUT046",1716.21377910448
"9358","FDM34","OUT013",1716.21377910448
"9359","FDM44","OUT027",2846.40082251656
"9360","FDR39","OUT045",2785.65930300142
"9361","FDM25","OUT045",2785.65930300142
"9362","FDQ49","OUT049",2785.65930300142
"9363","DRH25","OUT018",858.366593729903
"9364","FDM09","OUT027",4117.31771263158
"9365","FDL44","OUT019",471.306846691177
"9366","NCR42","OUT018",858.366593729903
"9367","DRL59","OUT046",858.366593729903
"9368","FDX43","OUT013",2785.65930300142
"9369","DRK47","OUT010",471.306846691177
"9370","FDU48","OUT018",1716.21377910448
"9371","FDY12","OUT045",858.366593729903
"9372","NCN43","OUT018",1716.21377910448
"9373","NCM55","OUT018",2785.65930300142
"9374","FDQ21","OUT027",2846.40082251656
"9375","FDX13","OUT035",3845.93034739677
"9376","NCK30","OUT027",5669.16335142856
"9377","FDG20","OUT049",2785.65930300142
"9378","DRG27","OUT017",858.366593729903
"9379","FDY14","OUT018",3845.93034739677
"9380","FDP59","OUT035",1716.21377910448
"9381","FDU60","OUT017",2785.65930300142
"9382","NCC18","OUT019",471.306846691177
"9383","DRJ39","OUT017",3845.93034739677
"9384","FDS07","OUT049",1716.21377910448
"9385","FDM08","OUT027",5669.16335142856
"9386","FDP51","OUT045",1716.21377910448
"9387","FDU16","OUT035",1716.21377910448
"9388","FDH12","OUT013",1716.21377910448
"9389","DRE48","OUT010",471.306846691177
"9390","NCL42","OUT027",5669.16335142856
"9391","FDR21","OUT045",2785.65930300142
"9392","NCW29","OUT035",1716.21377910448
"9393","FDO11","OUT013",3845.93034739677
"9394","NCM31","OUT049",1716.21377910448
"9395","FDV35","OUT019",471.306846691177
"9396","FDF58","OUT017",858.366593729903
"9397","NCE43","OUT049",2785.65930300142
"9398","FDA02","OUT035",2785.65930300142
"9399","DRL37","OUT010",207.130503525046
"9400","FDR24","OUT018",1716.21377910448
"9401","FDW59","OUT049",1716.21377910448
"9402","FDS22","OUT049",858.366593729903
"9403","FDW24","OUT017",858.366593729903
"9404","FDU24","OUT035",1716.21377910448
"9405","FDA21","OUT027",5669.16335142856
"9406","FDH58","OUT027",2846.40082251656
"9407","FDW36","OUT018",1716.21377910448
"9408","FDI45","OUT027",4117.31771263158
"9409","FDU01","OUT018",2785.65930300142
"9410","FDF35","OUT027",2846.40082251656
"9411","FDU43","OUT019",471.306846691177
"9412","FDE24","OUT019",471.306846691177
"9413","FDK50","OUT049",2785.65930300142
"9414","FDG31","OUT045",858.366593729903
"9415","FDC60","OUT045",1716.21377910448
"9416","FDL36","OUT013",1716.21377910448
"9417","FDP21","OUT013",2785.65930300142
"9418","FDW16","OUT045",1716.21377910448
"9419","FDX02","OUT017",3845.93034739677
"9420","FDQ58","OUT027",4117.31771263158
"9421","FDT51","OUT046",1716.21377910448
"9422","FDD59","OUT049",1716.21377910448
"9423","NCM42","OUT018",1716.21377910448
"9424","FDA57","OUT018",858.366593729903
"9425","FDZ48","OUT035",1716.21377910448
"9426","FDE46","OUT045",2785.65930300142
"9427","NCZ30","OUT019",207.130503525046
"9428","FDB56","OUT017",2785.65930300142
"9429","FDA25","OUT027",2846.40082251656
"9430","FDD20","OUT013",1716.21377910448
"9431","FDL25","OUT013",1716.21377910448
"9432","NCO18","OUT049",2785.65930300142
"9433","FDJ45","OUT017",858.366593729903
"9434","FDR12","OUT035",2785.65930300142
"9435","NCF19","OUT010",207.130503525046
"9436","FDK25","OUT046",2785.65930300142
"9437","NCR17","OUT046",1716.21377910448
"9438","FDC52","OUT046",2785.65930300142
"9439","NCA54","OUT017",2785.65930300142
"9440","FDR45","OUT010",471.306846691177
"9441","NCM19","OUT049",1716.21377910448
"9442","FDF39","OUT027",5669.16335142856
"9443","FDX23","OUT049",1716.21377910448
"9444","FDD58","OUT027",2846.40082251656
"9445","FDX28","OUT013",1716.21377910448
"9446","NCD31","OUT013",2785.65930300142
"9447","FDU57","OUT018",2785.65930300142
"9448","FDI27","OUT046",858.366593729903
"9449","NCM42","OUT046",1716.21377910448
"9450","FDD32","OUT027",2846.40082251656
"9451","FDI34","OUT013",3845.93034739677
"9452","NCM29","OUT049",1716.21377910448
"9453","FDG46","OUT018",1716.21377910448
"9454","DRC01","OUT010",207.130503525046
"9455","FDB15","OUT027",5669.16335142856
"9456","NCA17","OUT027",4117.31771263158
"9457","FDF10","OUT046",2785.65930300142
"9458","FDR26","OUT027",5669.16335142856
"9459","FDI02","OUT049",1716.21377910448
"9460","NCM54","OUT010",207.130503525046
"9461","FDF14","OUT013",2785.65930300142
"9462","FDJ33","OUT010",207.130503525046
"9463","FDM20","OUT035",3845.93034739677
"9464","FDC03","OUT027",5669.16335142856
"9465","NCX05","OUT046",1716.21377910448
"9466","NCM41","OUT027",2846.40082251656
"9467","NCU29","OUT010",471.306846691177
"9468","FDQ59","OUT017",1716.21377910448
"9469","FDH46","OUT010",207.130503525046
"9470","FDH09","OUT013",858.366593729903
"9471","NCD06","OUT045",858.366593729903
"9472","FDC15","OUT035",2785.65930300142
"9473","DRD37","OUT027",858.366593729903
"9474","FDT28","OUT027",4117.31771263158
"9475","FDR28","OUT027",4117.31771263158
"9476","FDT38","OUT017",1716.21377910448
"9477","FDV34","OUT027",858.366593729903
"9478","FDY52","OUT035",858.366593729903
"9479","FDB34","OUT013",1716.21377910448
"9480","DRL23","OUT018",1716.21377910448
"9481","DRB24","OUT046",2785.65930300142
"9482","FDJ50","OUT046",858.366593729903
"9483","FDQ49","OUT035",2785.65930300142
"9484","FDP20","OUT035",1716.21377910448
"9485","FDV19","OUT027",4117.31771263158
"9486","NCR54","OUT045",2785.65930300142
"9487","FDO09","OUT010",471.306846691177
"9488","FDS57","OUT018",1716.21377910448
"9489","FDN10","OUT049",1716.21377910448
"9490","FDV23","OUT049",1716.21377910448
"9491","FDY28","OUT049",3845.93034739677
"9492","DRG51","OUT013",2785.65930300142
"9493","FDD45","OUT019",207.130503525046
"9494","NCL18","OUT027",5669.16335142856
"9495","NCM29","OUT013",1716.21377910448
"9496","FDF17","OUT027",5669.16335142856
"9497","FDE22","OUT017",2785.65930300142
"9498","FDQ22","OUT017",858.366593729903
"9499","FDS01","OUT013",2785.65930300142
"9500","FDW35","OUT027",858.366593729903
"9501","FDJ33","OUT046",1716.21377910448
"9502","NCF54","OUT035",2785.65930300142
"9503","FDE09","OUT013",1716.21377910448
"9504","NCE06","OUT045",2785.65930300142
"9505","DRH49","OUT049",1716.21377910448
"9506","FDY43","OUT045",2785.65930300142
"9507","NCT05","OUT017",3845.93034739677
"9508","FDZ34","OUT045",2785.65930300142
"9509","FDL38","OUT017",1716.21377910448
"9510","FDZ31","OUT017",2785.65930300142
"9511","FDR14","OUT035",858.366593729903
"9512","NCN54","OUT049",1716.21377910448
"9513","NCC42","OUT027",2846.40082251656
"9514","FDK08","OUT017",1716.21377910448
"9515","FDP59","OUT013",1716.21377910448
"9516","FDV22","OUT035",2785.65930300142
"9517","FDD33","OUT035",3845.93034739677
"9518","DRE60","OUT027",5669.16335142856
"9519","FDK52","OUT046",3845.93034739677
"9520","FDA02","OUT017",2785.65930300142
"9521","FDM56","OUT049",1716.21377910448
"9522","FDE57","OUT035",1716.21377910448
"9523","FDM32","OUT045",1716.21377910448
"9524","NCQ30","OUT027",2846.40082251656
"9525","FDQ27","OUT027",2846.40082251656
"9526","FDT60","OUT027",2846.40082251656
"9527","FDU43","OUT049",3845.93034739677
"9528","NCO55","OUT035",1716.21377910448
"9529","FDG02","OUT045",2785.65930300142
"9530","FDJ28","OUT013",2785.65930300142
"9531","FDP40","OUT045",1716.21377910448
"9532","FDJ38","OUT045",2785.65930300142
"9533","NCC54","OUT017",3845.93034739677
"9534","NCZ41","OUT046",1716.21377910448
"9535","FDK38","OUT019",471.306846691177
"9536","FDU52","OUT013",2785.65930300142
"9537","FDC40","OUT046",858.366593729903
"9538","NCR30","OUT017",858.366593729903
"9539","NCN18","OUT017",1716.21377910448
"9540","FDB50","OUT035",1716.21377910448
"9541","FDG04","OUT013",2785.65930300142
"9542","FDR26","OUT035",2785.65930300142
"9543","NCT17","OUT018",2785.65930300142
"9544","FDX35","OUT027",5669.16335142856
"9545","FDS12","OUT046",1716.21377910448
"9546","NCZ29","OUT027",2846.40082251656
"9547","FDB38","OUT010",471.306846691177
"9548","FDP12","OUT013",858.366593729903
"9549","FDP22","OUT046",858.366593729903
"9550","FDS26","OUT018",3845.93034739677
"9551","FDR52","OUT046",2785.65930300142
"9552","DRJ13","OUT046",2785.65930300142
"9553","FDU48","OUT027",2846.40082251656
"9554","FDE29","OUT035",858.366593729903
"9555","NCT29","OUT049",1716.21377910448
"9556","DRK37","OUT018",2785.65930300142
"9557","FDK55","OUT046",1716.21377910448
"9558","FDR07","OUT046",1716.21377910448
"9559","FDO21","OUT027",5669.16335142856
"9560","FDK46","OUT049",3845.93034739677
"9561","FDB12","OUT045",1716.21377910448
"9562","FDT31","OUT027",5669.16335142856
"9563","FDJ33","OUT045",1716.21377910448
"9564","FDC26","OUT027",2846.40082251656
"9565","NCQ02","OUT045",2785.65930300142
"9566","FDP08","OUT010",471.306846691177
"9567","FDB11","OUT027",5669.16335142856
"9568","FDV55","OUT013",2785.65930300142
"9569","FDW20","OUT049",1716.21377910448
"9570","NCJ18","OUT019",207.130503525046
"9571","FDC41","OUT018",858.366593729903
"9572","FDE14","OUT027",2846.40082251656
"9573","FDG35","OUT013",2785.65930300142
"9574","FDF45","OUT035",858.366593729903
"9575","FDS19","OUT027",2846.40082251656
"9576","FDS58","OUT019",471.306846691177
"9577","FDA26","OUT017",3845.93034739677
"9578","FDM32","OUT049",1716.21377910448
"9579","FDL45","OUT046",1716.21377910448
"9580","FDZ55","OUT049",2785.65930300142
"9581","FDY37","OUT049",1716.21377910448
"9582","FDO46","OUT046",2785.65930300142
"9583","FDQ60","OUT046",1716.21377910448
"9584","FDA19","OUT018",1716.21377910448
"9585","FDL15","OUT046",2785.65930300142
"9586","FDM10","OUT018",3845.93034739677
"9587","NCL05","OUT017",858.366593729903
"9588","DRK49","OUT010",207.130503525046
"9589","NCE18","OUT027",5669.16335142856
"9590","FDG40","OUT049",858.366593729903
"9591","DRI59","OUT045",3845.93034739677
"9592","FDK28","OUT035",3845.93034739677
"9593","NCD06","OUT019",207.130503525046
"9594","FDO11","OUT019",471.306846691177
"9595","FDK27","OUT046",1716.21377910448
"9596","FDT43","OUT027",858.366593729903
"9597","FDD38","OUT018",1716.21377910448
"9598","FDA16","OUT049",3845.93034739677
"9599","FDL14","OUT027",4117.31771263158
"9600","NCM17","OUT049",858.366593729903
"9601","FDD20","OUT045",1716.21377910448
"9602","FDA40","OUT045",1716.21377910448
"9603","FDL43","OUT045",1716.21377910448
"9604","FDV15","OUT045",1716.21377910448
"9605","FDE52","OUT046",1716.21377910448
"9606","NCL17","OUT010",471.306846691177
"9607","NCJ31","OUT045",3845.93034739677
"9608","FDR60","OUT045",1716.21377910448
"9609","NCA18","OUT035",1716.21377910448
"9610","FDS21","OUT027",858.366593729903
"9611","FDW09","OUT035",1716.21377910448
"9612","FDL26","OUT035",2785.65930300142
"9613","FDS47","OUT018",1716.21377910448
"9614","FDC39","OUT046",3845.93034739677
"9615","FDT51","OUT035",1716.21377910448
"9616","FDK40","OUT035",3845.93034739677
"9617","NCG19","OUT045",3845.93034739677
"9618","FDZ07","OUT046",858.366593729903
"9619","FDF08","OUT027",2846.40082251656
"9620","FDO04","OUT013",858.366593729903
