"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",239.6196,"3",5669.16335142856
"1",195.3478,"2",2785.65930300142
"1",163.2552,"1",2785.65930300142
"0",52.7982,"1",858.366593729903
"0",121.9414,"1",1716.21377910448
"0",178.5344,"1",2785.65930300142
"0",123.073,"1",1716.21377910448
"0",126.4704,"1",1716.21377910448
"0",143.4812,"1",1716.21377910448
"1",76.4354,"2",1716.21377910448
"1",226.5062,"1",3845.93034739677
"1",124.973,"1",1716.21377910448
"0",179.5686,"1",2785.65930300142
"1",88.983,"1",1716.21377910448
"0",191.382,"2",2785.65930300142
"0",126.4994,"1",1716.21377910448
"0",180.9318,"3",5669.16335142856
"0",141.447,"1",1716.21377910448
"0",102.4332,"1",1716.21377910448
"1",168.9474,"2",2785.65930300142
"1",80.9592,"1",1716.21377910448
"0",223.0088,"2",3845.93034739677
"1",177.237,"1",2785.65930300142
"0",38.3164,"0",207.130503525046
"1",162.5868,"0",471.306846691177
"0",174.737,"1",2785.65930300142
"0",199.2426,"2",2785.65930300142
"1",176.9054,"1",2785.65930300142
"1",154.1682,"1",2785.65930300142
"0",161.721,"3",4117.31771263158
"0",52.0982,"3",858.366593729903
"0",118.5808,"1",1716.21377910448
"0",75.8012,"1",858.366593729903
"1",39.1822,"1",858.366593729903
"0",175.337,"2",2785.65930300142
"0",234.7958,"0",471.306846691177
"0",93.4436,"1",1716.21377910448
"0",212.3902,"2",3845.93034739677
"0",37.6822,"1",858.366593729903
"1",115.3834,"1",1716.21377910448
"0",177.837,"1",2785.65930300142
"1",246.7144,"2",3845.93034739677
"1",48.1718,"2",858.366593729903
"0",249.4776,"1",3845.93034739677
"1",116.5808,"1",1716.21377910448
"0",91.9778,"2",1716.21377910448
"0",223.2088,"1",3845.93034739677
"1",49.0008,"1",858.366593729903
"0",181.4318,"2",2785.65930300142
"0",212.7902,"0",471.306846691177
"0",99.0384,"1",1716.21377910448
"0",186.5924,"1",2785.65930300142
"1",169.0816,"2",2785.65930300142
"0",93.2436,"0",207.130503525046
"0",94.541,"1",1716.21377910448
"0",178.9686,"1",2785.65930300142
"0",158.892,"1",2785.65930300142
"1",186.8898,"1",2785.65930300142
"0",172.7106,"1",2785.65930300142
"0",147.0734,"1",2785.65930300142
"1",121.673,"1",1716.21377910448
"0",179.166,"1",2785.65930300142
"0",99.7042,"1",1716.21377910448
"1",89.8856,"1",1716.21377910448
"0",149.5076,"1",2785.65930300142
"1",178.6344,"1",2785.65930300142
"0",162.4526,"1",2785.65930300142
"1",230.1352,"1",3845.93034739677
"0",165.7526,"1",2785.65930300142
"0",181.0318,"1",2785.65930300142
"0",40.848,"0",207.130503525046
"1",262.091,"1",3845.93034739677
"1",112.0518,"0",207.130503525046
"0",117.6124,"2",1716.21377910448
"0",246.2802,"0",471.306846691177
"0",85.1882,"1",1716.21377910448
"0",160.6552,"1",2785.65930300142
"1",189.6214,"1",2785.65930300142
"0",40.9822,"1",858.366593729903
"0",55.1272,"2",858.366593729903
"1",86.4566,"1",1716.21377910448
"0",56.3614,"0",207.130503525046
"0",236.0932,"1",3845.93034739677
"1",115.3176,"1",1716.21377910448
"0",129.6626,"1",1716.21377910448
"0",101.999,"3",2846.40082251656
"0",183.8292,"1",2785.65930300142
"1",175.6712,"1",2785.65930300142
"1",156.463,"1",2785.65930300142
"0",52.3324,"2",858.366593729903
"1",170.979,"3",4117.31771263158
"0",161.1894,"0",471.306846691177
"0",32.39,"2",858.366593729903
"0",52.7298,"1",858.366593729903
"0",168.45,"1",2785.65930300142
"0",226.6694,"0",471.306846691177
"0",131.7284,"2",1716.21377910448
"1",50.2008,"1",858.366593729903
"0",122.573,"2",1716.21377910448
"0",184.0924,"2",2785.65930300142
"0",123.1756,"3",2846.40082251656
"0",251.0092,"1",3845.93034739677
"0",253.3698,"3",5669.16335142856
"1",175.4028,"1",2785.65930300142
"0",40.0138,"1",858.366593729903
"0",264.3226,"2",3845.93034739677
"1",102.7648,"1",1716.21377910448
"1",169.1132,"1",2785.65930300142
"0",172.2422,"0",471.306846691177
"0",218.1482,"1",3845.93034739677
"0",113.4518,"1",1716.21377910448
"1",222.5088,"3",5669.16335142856
"1",120.4124,"1",1716.21377910448
"1",81.9908,"1",1716.21377910448
"0",106.528,"1",1716.21377910448
"0",195.8768,"0",471.306846691177
"0",244.3144,"3",5669.16335142856
"0",177.637,"1",2785.65930300142
"0",131.431,"1",1716.21377910448
"1",250.6092,"1",3845.93034739677
"0",141.2154,"1",1716.21377910448
"0",155.4314,"0",471.306846691177
"0",61.651,"1",858.366593729903
"0",169.1448,"1",2785.65930300142
"1",143.8786,"1",2785.65930300142
"0",44.477,"0",207.130503525046
"1",91.283,"2",1716.21377910448
"0",82.7566,"1",1716.21377910448
"1",44.8428,"1",858.366593729903
"0",49.7034,"1",858.366593729903
"1",94.712,"1",1716.21377910448
"0",186.4924,"3",5669.16335142856
"0",116.9834,"3",2846.40082251656
"0",103.8622,"2",1716.21377910448
"0",173.1054,"3",4117.31771263158
"1",185.7924,"2",2785.65930300142
"0",109.1938,"3",2846.40082251656
"1",237.4564,"0",471.306846691177
"0",144.2812,"0",471.306846691177
"0",162.9894,"1",2785.65930300142
"0",63.0826,"1",858.366593729903
"1",90.2514,"1",1716.21377910448
"0",90.283,"1",1716.21377910448
"1",189.5872,"1",2785.65930300142
"1",90.5804,"1",1716.21377910448
"0",224.7404,"1",3845.93034739677
"0",154.134,"3",4117.31771263158
"1",110.7544,"1",1716.21377910448
"1",78.996,"1",1716.21377910448
"0",109.0912,"2",1716.21377910448
"0",40.348,"2",858.366593729903
"0",112.0544,"1",1716.21377910448
"0",152.4366,"1",2785.65930300142
"0",120.8098,"0",207.130503525046
"1",188.2556,"1",2785.65930300142
"1",104.499,"3",2846.40082251656
"0",125.2046,"1",1716.21377910448
"1",92.4804,"1",1716.21377910448
"0",177.0686,"1",2785.65930300142
"0",34.8216,"1",858.366593729903
"1",170.3764,"1",2785.65930300142
"0",47.3034,"0",207.130503525046
"1",166.5474,"1",2785.65930300142
"0",114.0492,"1",1716.21377910448
"1",151.8708,"1",2785.65930300142
"0",181.3318,"1",2785.65930300142
"0",239.4222,"0",471.306846691177
"0",113.3202,"1",1716.21377910448
"1",263.491,"3",5669.16335142856
"0",96.5436,"1",1716.21377910448
"0",99.67,"3",2846.40082251656
"0",100.6042,"1",1716.21377910448
"0",162.5526,"1",2785.65930300142
"1",150.7708,"2",2785.65930300142
"1",45.5744,"1",858.366593729903
"0",108.0912,"1",1716.21377910448
"1",81.2276,"3",2846.40082251656
"1",228.9668,"1",3845.93034739677
"0",129.8626,"1",1716.21377910448
"1",112.8518,"2",1716.21377910448
"1",49.1692,"0",207.130503525046
"0",263.2568,"3",5669.16335142856
"0",150.2392,"3",4117.31771263158
"1",148.2418,"1",2785.65930300142
"0",178.7028,"3",5669.16335142856
"1",112.1202,"1",1716.21377910448
"0",127.7678,"0",207.130503525046
"0",151.134,"1",2785.65930300142
"1",121.273,"0",207.130503525046
"0",245.7144,"1",3845.93034739677
"1",195.7794,"3",5669.16335142856
"0",116.6492,"1",1716.21377910448
"0",91.912,"3",2846.40082251656
"0",147.876,"0",471.306846691177
"1",83.4908,"1",1716.21377910448
"1",101.6332,"0",207.130503525046
"0",50.7982,"1",858.366593729903
"0",46.706,"1",858.366593729903
"0",155.6288,"1",2785.65930300142
"0",45.106,"3",858.366593729903
"0",149.3708,"3",4117.31771263158
"1",163.621,"3",4117.31771263158
"0",86.2566,"1",1716.21377910448
"1",75.2038,"3",858.366593729903
"0",62.5536,"1",858.366593729903
"0",85.9198,"1",1716.21377910448
"0",105.5938,"2",1716.21377910448
"0",154.2656,"1",2785.65930300142
"0",53.7982,"1",858.366593729903
"1",154.463,"1",2785.65930300142
"0",124.502,"1",1716.21377910448
"1",159.1578,"3",4117.31771263158
"0",196.411,"1",2785.65930300142
"1",261.191,"0",471.306846691177
"0",143.147,"2",1716.21377910448
"0",117.4124,"1",1716.21377910448
"0",125.5046,"1",1716.21377910448
"1",214.3218,"1",3845.93034739677
"0",162.4526,"1",2785.65930300142
"0",93.2436,"0",207.130503525046
"0",193.0136,"3",5669.16335142856
"0",130.4626,"1",1716.21377910448
"0",196.311,"3",5669.16335142856
"0",161.392,"1",2785.65930300142
"0",37.4822,"1",858.366593729903
"0",179.6686,"1",2785.65930300142
"0",42.1454,"3",858.366593729903
"1",124.273,"1",1716.21377910448
"0",171.7422,"1",2785.65930300142
"0",109.9228,"1",1716.21377910448
"0",161.3894,"1",2785.65930300142
"0",80.7592,"1",1716.21377910448
"0",170.3474,"1",2785.65930300142
"0",254.6672,"1",3845.93034739677
"0",191.782,"1",2785.65930300142
"1",87.5172,"1",1716.21377910448
"1",190.2504,"1",2785.65930300142
"0",55.9298,"1",858.366593729903
"0",78.7328,"1",1716.21377910448
"0",139.6838,"3",2846.40082251656
"1",99.9016,"1",1716.21377910448
"1",105.7648,"1",1716.21377910448
"1",156.963,"1",2785.65930300142
"0",234.2642,"1",3845.93034739677
"0",227.372,"3",5669.16335142856
"0",227.0062,"1",3845.93034739677
"1",146.3786,"1",2785.65930300142
"0",109.3912,"1",1716.21377910448
"0",141.4154,"1",1716.21377910448
"0",88.783,"1",1716.21377910448
"0",121.5414,"3",2846.40082251656
"1",104.799,"3",2846.40082251656
"0",124.8388,"3",2846.40082251656
"1",240.3564,"1",3845.93034739677
"0",106.6938,"1",1716.21377910448
"0",190.8188,"1",2785.65930300142
"0",190.7162,"1",2785.65930300142
"1",111.7544,"1",1716.21377910448
"1",190.553,"1",2785.65930300142
"0",241.8196,"1",3845.93034739677
"0",125.4704,"1",1716.21377910448
"0",148.3734,"0",471.306846691177
"0",155.163,"1",2785.65930300142
"1",76.2986,"1",858.366593729903
"0",74.4696,"1",858.366593729903
"0",111.7544,"1",1716.21377910448
"0",78.4986,"1",1716.21377910448
"0",188.0898,"1",2785.65930300142
"0",177.3028,"1",2785.65930300142
"0",188.4214,"2",2785.65930300142
"1",226.9036,"3",5669.16335142856
"0",127.4362,"1",1716.21377910448
"0",125.8362,"3",2846.40082251656
"1",161.392,"0",471.306846691177
"1",37.1874,"1",858.366593729903
"1",51.6666,"1",858.366593729903
"0",261.0594,"2",3845.93034739677
"1",191.9846,"1",2785.65930300142
"0",161.2578,"1",2785.65930300142
"0",130.7284,"3",2846.40082251656
"0",60.5878,"1",858.366593729903
"0",121.7414,"1",1716.21377910448
"0",188.653,"2",2785.65930300142
"0",87.6172,"1",1716.21377910448
"0",96.1094,"1",1716.21377910448
"1",224.7404,"3",5669.16335142856
"0",260.662,"1",3845.93034739677
"1",104.5648,"1",1716.21377910448
"0",188.8872,"3",5669.16335142856
"1",124.373,"1",1716.21377910448
"0",109.7886,"3",2846.40082251656
"0",188.1556,"1",2785.65930300142
"1",193.4478,"0",471.306846691177
"0",225.9404,"3",5669.16335142856
"0",146.2444,"1",2785.65930300142
"0",121.573,"1",1716.21377910448
"0",120.5124,"0",207.130503525046
"0",75.567,"2",858.366593729903
"1",101.37,"3",2846.40082251656
"1",175.5738,"1",2785.65930300142
"1",57.3904,"1",858.366593729903
"1",77.5012,"3",2846.40082251656
"1",159.1578,"0",471.306846691177
"1",220.4482,"1",3845.93034739677
"0",87.883,"1",1716.21377910448
"0",126.4704,"1",1716.21377910448
"0",159.692,"1",2785.65930300142
"1",141.547,"1",1716.21377910448
"1",190.8872,"1",2785.65930300142
"1",119.6098,"1",1716.21377910448
"0",130.1994,"2",1716.21377910448
"0",154.2682,"1",2785.65930300142
"0",213.0218,"2",3845.93034739677
"0",42.677,"1",858.366593729903
"0",42.0138,"0",207.130503525046
"0",251.375,"3",5669.16335142856
"0",34.3558,"1",858.366593729903
"0",222.0088,"1",3845.93034739677
"0",256.2646,"1",3845.93034739677
"0",46.206,"0",207.130503525046
"1",250.3092,"0",471.306846691177
"0",119.4756,"1",1716.21377910448
"0",50.2324,"3",858.366593729903
"1",102.1674,"2",1716.21377910448
"0",219.8456,"1",3845.93034739677
"1",153.9972,"3",4117.31771263158
"0",43.8086,"1",858.366593729903
"0",123.9046,"1",1716.21377910448
"1",88.3856,"1",1716.21377910448
"0",77.767,"1",1716.21377910448
"0",102.6648,"1",1716.21377910448
"1",89.5514,"1",1716.21377910448
"0",143.7812,"0",471.306846691177
"0",239.3196,"1",3845.93034739677
"0",78.4328,"1",1716.21377910448
"0",115.6492,"1",1716.21377910448
"1",63.2194,"3",858.366593729903
"1",78.3302,"1",1716.21377910448
"0",154.3972,"1",2785.65930300142
"0",89.0856,"2",1716.21377910448
"0",206.4296,"1",3845.93034739677
"1",111.1544,"1",1716.21377910448
"0",263.091,"1",3845.93034739677
"0",235.7616,"1",3845.93034739677
"1",62.0194,"1",858.366593729903
"1",88.8856,"3",2846.40082251656
"0",55.2614,"1",858.366593729903
"0",83.3224,"2",1716.21377910448
"0",255.533,"1",3845.93034739677
"0",104.6964,"2",1716.21377910448
"0",148.8708,"1",2785.65930300142
"1",93.3094,"1",1716.21377910448
"0",108.428,"1",1716.21377910448
"1",40.1138,"1",858.366593729903
"0",49.2376,"1",858.366593729903
"1",54.3982,"3",858.366593729903
"0",64.7826,"1",858.366593729903
"0",171.408,"1",2785.65930300142
"1",97.3752,"0",207.130503525046
"0",172.5106,"1",2785.65930300142
"0",103.8332,"1",1716.21377910448
"1",164.6526,"1",2785.65930300142
"0",36.019,"1",858.366593729903
"0",191.053,"1",2785.65930300142
"1",123.1046,"1",1716.21377910448
"0",249.9092,"1",3845.93034739677
"1",181.1318,"1",2785.65930300142
"0",122.0098,"1",1716.21377910448
"1",210.5928,"1",3845.93034739677
"0",238.7248,"1",3845.93034739677
"1",176.2054,"3",4117.31771263158
"1",193.5162,"1",2785.65930300142
"0",220.6114,"1",3845.93034739677
"0",184.4608,"1",2785.65930300142
"1",183.295,"1",2785.65930300142
"0",108.0938,"3",2846.40082251656
"0",114.6492,"0",207.130503525046
"0",61.451,"2",858.366593729903
"0",86.4882,"1",1716.21377910448
"1",141.0496,"1",1716.21377910448
"0",152.8656,"3",4117.31771263158
"0",86.3198,"2",1716.21377910448
"0",95.5778,"1",1716.21377910448
"1",196.7426,"1",2785.65930300142
"0",149.3392,"0",471.306846691177
"0",125.1678,"1",1716.21377910448
"0",153.334,"2",2785.65930300142
"1",183.295,"3",5669.16335142856
"0",87.0198,"2",1716.21377910448
"0",123.473,"3",2846.40082251656
"1",102.3332,"1",1716.21377910448
"0",119.7098,"1",1716.21377910448
"1",54.2956,"1",858.366593729903
"1",128.831,"1",1716.21377910448
"1",140.5838,"1",1716.21377910448
"0",37.0164,"2",858.366593729903
"1",79.3986,"3",2846.40082251656
"1",37.8532,"2",858.366593729903
"1",96.8068,"1",1716.21377910448
"1",162.8236,"0",471.306846691177
"1",262.3594,"2",3845.93034739677
"0",40.4454,"1",858.366593729903
"0",219.8798,"1",3845.93034739677
"0",37.9822,"1",858.366593729903
"1",176.9028,"1",2785.65930300142
"1",151.7024,"1",2785.65930300142
"0",231.001,"1",3845.93034739677
"0",186.024,"1",2785.65930300142
"0",83.6592,"1",1716.21377910448
"0",139.018,"1",1716.21377910448
"0",76.267,"2",858.366593729903
"0",182.4976,"1",2785.65930300142
"0",260.991,"1",3845.93034739677
"0",119.144,"1",1716.21377910448
"1",162.921,"0",471.306846691177
"0",121.673,"1",1716.21377910448
"0",244.346,"1",3845.93034739677
"1",102.4332,"1",1716.21377910448
"1",104.3306,"1",1716.21377910448
"1",122.8046,"1",1716.21377910448
"1",142.047,"1",1716.21377910448
"1",237.3248,"1",3845.93034739677
"1",120.0124,"3",2846.40082251656
"1",110.9912,"1",1716.21377910448
"0",93.4462,"1",1716.21377910448
"0",81.6276,"3",2846.40082251656
"0",55.3588,"1",858.366593729903
"0",37.7848,"1",858.366593729903
"1",250.6724,"2",3845.93034739677
"0",187.1872,"2",2785.65930300142
"1",111.157,"1",1716.21377910448
"1",138.9838,"1",1716.21377910448
"0",147.805,"1",2785.65930300142
"1",184.7266,"2",2785.65930300142
"1",152.8682,"1",2785.65930300142
"0",39.3822,"1",858.366593729903
"0",155.9972,"2",2785.65930300142
"1",153.7972,"1",2785.65930300142
"0",189.0898,"1",2785.65930300142
"0",73.3696,"1",858.366593729903
"0",75.5696,"1",858.366593729903
"1",242.2538,"0",471.306846691177
"1",126.1678,"3",2846.40082251656
"0",198.4742,"1",2785.65930300142
"0",232.6642,"3",5669.16335142856
"1",124.273,"0",207.130503525046
"0",120.2414,"0",207.130503525046
"0",47.9692,"1",858.366593729903
"0",48.1718,"1",858.366593729903
"0",100.3042,"1",1716.21377910448
"1",146.9418,"2",2785.65930300142
"1",154.6314,"1",2785.65930300142
"0",152.4998,"1",2785.65930300142
"0",89.7146,"3",2846.40082251656
"1",214.9218,"0",471.306846691177
"0",107.8596,"1",1716.21377910448
"0",154.2998,"1",2785.65930300142
"1",264.0252,"2",3845.93034739677
"1",45.2402,"1",858.366593729903
"0",99.1042,"1",1716.21377910448
"1",223.1114,"1",3845.93034739677
"1",163.2868,"1",2785.65930300142
"1",38.9138,"1",858.366593729903
"1",154.3656,"1",2785.65930300142
"1",160.8578,"2",2785.65930300142
"0",92.9462,"1",1716.21377910448
"0",261.7278,"1",3845.93034739677
"0",84.025,"2",1716.21377910448
"0",114.2176,"1",1716.21377910448
"0",112.086,"1",1716.21377910448
"0",42.3138,"3",858.366593729903
"1",191.482,"3",5669.16335142856
"0",146.7734,"1",2785.65930300142
"0",119.8782,"2",1716.21377910448
"1",129.5994,"0",207.130503525046
"0",185.7924,"1",2785.65930300142
"1",152.2708,"1",2785.65930300142
"1",80.1276,"1",1716.21377910448
"0",47.5718,"3",858.366593729903
"0",32.39,"3",858.366593729903
"0",57.8904,"1",858.366593729903
"0",104.5622,"1",1716.21377910448
"0",142.747,"3",2846.40082251656
"0",86.1198,"0",207.130503525046
"0",133.0284,"0",207.130503525046
"0",180.766,"1",2785.65930300142
"1",171.5422,"1",2785.65930300142
"1",170.4422,"1",2785.65930300142
"0",241.5538,"0",471.306846691177
"0",216.5508,"1",3845.93034739677
"1",90.2488,"3",2846.40082251656
"0",187.2214,"1",2785.65930300142
"0",143.8154,"1",2785.65930300142
"0",189.053,"1",2785.65930300142
"0",262.091,"1",3845.93034739677
"0",177.1712,"1",2785.65930300142
"0",148.9076,"2",2785.65930300142
"1",47.8718,"1",858.366593729903
"1",227.3352,"1",3845.93034739677
"1",155.7314,"2",2785.65930300142
"0",111.8228,"0",207.130503525046
"1",212.056,"1",3845.93034739677
"0",97.2384,"1",1716.21377910448
"0",80.996,"1",1716.21377910448
"1",113.0202,"1",1716.21377910448
"1",248.2092,"1",3845.93034739677
"1",213.0902,"0",471.306846691177
"1",154.6972,"1",2785.65930300142
"0",249.4408,"1",3845.93034739677
"0",182.4608,"0",471.306846691177
"0",181.7318,"1",2785.65930300142
"0",164.9526,"1",2785.65930300142
"0",190.7162,"2",2785.65930300142
"0",87.6172,"1",1716.21377910448
"0",38.4164,"2",858.366593729903
"0",109.9228,"1",1716.21377910448
"0",234.93,"1",3845.93034739677
"1",116.5834,"1",1716.21377910448
"1",209.5296,"3",5669.16335142856
"0",36.7506,"2",858.366593729903
"1",168.5448,"0",471.306846691177
"0",106.228,"1",1716.21377910448
"1",87.3856,"1",1716.21377910448
"0",109.3912,"0",207.130503525046
"1",179.666,"1",2785.65930300142
"0",247.846,"3",5669.16335142856
"0",174.6712,"1",2785.65930300142
"1",177.5028,"1",2785.65930300142
"1",102.299,"1",1716.21377910448
"0",59.022,"1",858.366593729903
"1",118.9124,"1",1716.21377910448
"0",116.1176,"3",2846.40082251656
"1",182.7608,"1",2785.65930300142
"1",221.9456,"0",471.306846691177
"1",185.5898,"3",5669.16335142856
"0",36.9532,"3",858.366593729903
"1",214.0902,"1",3845.93034739677
"0",54.6272,"0",207.130503525046
"0",62.1878,"1",858.366593729903
"0",93.6778,"1",1716.21377910448
"1",173.2422,"1",2785.65930300142
"0",112.5228,"1",1716.21377910448
"0",109.2228,"1",1716.21377910448
"0",155.7288,"1",2785.65930300142
"0",37.8506,"0",207.130503525046
"0",88.8172,"1",1716.21377910448
"0",119.1124,"1",1716.21377910448
"0",48.8034,"3",858.366593729903
"1",40.848,"2",858.366593729903
"1",101.999,"3",2846.40082251656
"0",45.5744,"3",858.366593729903
"0",179.3686,"0",471.306846691177
"1",260.2304,"1",3845.93034739677
"0",114.186,"1",1716.21377910448
"0",97.2094,"1",1716.21377910448
"1",183.895,"0",471.306846691177
"0",57.8562,"1",858.366593729903
"1",59.6536,"1",858.366593729903
"1",230.8352,"1",3845.93034739677
"0",112.2518,"1",1716.21377910448
"1",38.448,"1",858.366593729903
"1",243.0196,"1",3845.93034739677
"0",166.3842,"1",2785.65930300142
"1",213.7218,"0",471.306846691177
"1",165.0868,"1",2785.65930300142
"1",184.924,"1",2785.65930300142
"1",87.9856,"1",1716.21377910448
"0",36.2506,"1",858.366593729903
"0",183.5266,"1",2785.65930300142
"1",170.779,"1",2785.65930300142
"0",171.9106,"1",2785.65930300142
"1",112.8518,"2",1716.21377910448
"0",95.3436,"1",1716.21377910448
"0",211.7902,"1",3845.93034739677
"1",114.4176,"3",2846.40082251656
"1",172.808,"1",2785.65930300142
"0",44.2428,"1",858.366593729903
"1",233.93,"1",3845.93034739677
"0",151.834,"3",4117.31771263158
"0",93.2804,"0",207.130503525046
"0",230.701,"1",3845.93034739677
"0",172.9396,"1",2785.65930300142
"1",152.3366,"0",471.306846691177
"0",248.8776,"1",3845.93034739677
"0",192.8478,"1",2785.65930300142
"0",40.8112,"1",858.366593729903
"0",121.4414,"2",1716.21377910448
"1",173.6054,"1",2785.65930300142
"0",181.466,"2",2785.65930300142
"0",91.583,"0",207.130503525046
"1",35.5874,"2",858.366593729903
